"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32915833562846e-09,7.40184427317607e-09,2.26028582740298e-08,6.63238146812632e-08,1.87007308764071e-07,5.06676580035872e-07,1.31912655055435e-06,3.30008920524239e-06,7.93320510817058e-06,1.83254928172184e-05,4.06768020919663e-05,8.67605462324675e-05,0.000177820675519302,0.000350208672239005,0.000662760093714243,0.00120523229879788,0.00210605769329075,0.00353634790087742,0.00570591158890243,0.0229892236556391,0.0254048930406967,0.027795289325316,0.0301082673834475,0.032289480266448,0.034284440820692,0.0360407503426384,0.037510369465002,0.0386517951339968,0.039432006561759,0.0398280530866999,0.0398281775379604,0.0394323984886361,0.0386525112525021,0.0375115074772903,0.0360424531840918,0.0342869015712769,0.0322929467005569,0.0301130448850027,0.0278017407305504,0.0254134339452048,0.0230003118912453,0.0206105530176278,0.0182868800800465,0.0160655121550846,0.0139755337015776,0.0120386699400035,0.0102694327954897,0.00867558216530522,0.00725883422813612,0.0060157421300468,0.00493867427161267,0.00401682070516333,0.00323716761553912,0.00258539210869016,0.00204664314923708,0.00160618815502276,0.00124991736652731,0.000964708833378162,0.000738665183637461,0.000561239060294857,0.000423267297963884,0.000316934865790819,0.000235688761400625,0.000174119916231059,0.000127828274951855,9.3282994955299e-05,6.76865388191709e-05,4.88485592144228e-05,3.50730535144797e-05,2.50603560146289e-05,1.78241322705396e-05,1.26225901396118e-05,8.90254857762782e-06,6.25472312657592e-06
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04271870598207e-10,2.32915831838839e-09,7.40184425593601e-09,2.26028582581113e-08,6.63238146676915e-08,1.87007308753387e-07,5.06676580028106e-07,1.31912655054913e-06,3.30008920523916e-06,7.93320510816874e-06,1.83254928172175e-05,4.06768020919658e-05,8.67605462324673e-05,0.000177820675519302,0.000350208672239005,0.000662760093714243,0.00120523229879788,0.00210605769329075,0.00353634790087742,0.0205964182029307,0.0229892125541701,0.0254048861203502,0.0277952859245823,0.0301082673834475,0.0322894842170432,0.0342844501598485,0.0360407677466827,0.0375103993726971,0.0386518444904376,0.0394320858261827,0.0398281775379604,0.0398283688888323,0.0394326867819776,0.0386529369568628,0.0375121236279646,0.0360433273332821,0.0342881172284758,0.0322946038771902,0.0301152593253372,0.0278046414343478,0.0254171586835738,0.023005000593804,0.0206163391607175,0.0182938805093999,0.0160738160916959,0.0139851919530511,0.0120496855133104,0.0102817541302299,0.00868910004890324,0.00727338311631338,0.00603110611333441,0.00495459736984482,0.00403302062591786,0.00325335167162612,0.00260127372973748,0.00206195738568491,0.00162070475966692,0.00126345040814177,0.000977122277253491,0.000749874379801675,0.000571208531392138,0.000432005555180279,0.000324487171716984,0.000242128802115886,0.000179541264323127,0.000132336358650288,9.69880785975537e-05,7.06980049588091e-05,5.12705917353038e-05,3.70016713939526e-05,2.65816451916309e-05,1.90134662243948e-05,1.35446106920348e-05,9.61168708982904e-06
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04627317285521e-10,7.04271865385297e-10,2.32915831296341e-09,7.40184425072310e-09,2.26028582534861e-08,6.63238146639024e-08,1.87007308750521e-07,5.06676580026104e-07,1.31912655054784e-06,3.30008920523839e-06,7.93320510816831e-06,1.83254928172172e-05,4.06768020919657e-05,8.67605462324672e-05,0.000177820675519302,0.000350208672239005,0.000662760093714243,0.00120523229879788,0.00210605769329075,0.0182692100095607,0.0205964082569446,0.0229892062918601,0.0254048830120806,0.0277952859245823,0.0301082710671729,0.0322894930127693,0.0342844667157771,0.0360407964826378,0.0375104472716317,0.038651922186615,0.0394322090401589,0.0398283688888323,0.0398286600771443,0.039433121078901,0.0386535718562517,0.0375130334215441,0.03604460526533,0.0342898767912433,0.0322969787440854,0.0301184014108609,0.027808716641776,0.025422340069701,0.0230114589467215,0.0206242313339688,0.0183033362443095,0.0160849244301156,0.0139979886247713,0.0120641428072702,0.0102977746753493,0.00870651562019188,0.00729195906824544,0.00605055139152236,0.00497457936323052,0.0040531835089569,0.00327333645389909,0.00262073805158449,0.00208059319747788,0.00163825237164887,0.00127970792563107,0.000991950044318701,0.000763194641139323,0.000583001001766094,0.000442299904167044,0.000333353570712925,0.000249667655498079,0.000185873095423845,0.000137592592950502,0.000101303210080719,7.4203387101607e-05,5.4089889458299e-05,3.92478582473935e-05,2.83553333968061e-05,2.0402310070055e-05,1.46235157932809e-05
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71306341695813e-11,2.04627315770902e-10,7.04271863744936e-10,2.32915831132305e-09,7.40184424920848e-09,2.26028582521948e-08,6.63238146628858e-08,1.87007308749782e-07,5.06676580025608e-07,1.31912655054753e-06,3.30008920523821e-06,7.93320510816822e-06,1.83254928172172e-05,4.06768020919657e-05,8.67605462324672e-05,0.000177820675519302,0.000350208672239005,0.000662760093714243,0.00120523229879788,0.0160438467563829,0.0182692011873808,0.0205964026464395,0.0229892034791472,0.0254048830120806,0.027795289325316,0.0301082792687317,0.0322895086053349,0.0342844940514017,0.0360408425049618,0.0375105226734244,0.0386520429628032,0.039432398488636,0.0398286600771443,0.0398290987351701,0.0394337687933166,0.0386545093337415,0.0375143634626688,0.0360464549657663,0.0342923983856727,0.032300348460025,0.0301228157361973,0.027814385556245,0.0254294770590478,0.023020267999549,0.0206348915798422,0.0183159853658405,0.0160996423902457,0.0140147835059464,0.0120829405864936,0.010318414514684,0.0087287517396249,0.00731546954376231,0.00607495339008254,0.00499944952164842,0.00407808152125768,0.00329782956030458,0.00264442407993166,0.00210312009011755,0.00165933267397996,0.0012991274102488,0.00100957037404341,0.000778950621137141,0.000596893452221526,0.000454385458752949,0.00034373277249344,0.000258472614246063,0.000193255741807788,0.000143714274483701,0.000106326074075707,7.82837269848317e-05,5.73734167701263e-05,4.18667128273089e-05,3.04265564875895e-05,2.20274698411463e-05
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53269620861258e-11,5.71306337467092e-11,2.04627315294292e-10,7.04271863248937e-10,2.32915831084644e-09,7.4018442487856e-09,2.26028582518484e-08,6.63238146626238e-08,1.87007308749599e-07,5.0667658002549e-07,1.31912655054746e-06,3.30008920523818e-06,7.9332051081682e-06,1.83254928172172e-05,4.06768020919657e-05,8.67605462324672e-05,0.000177820675519302,0.000350208672239005,0.000662760093714243,0.0139494765752989,0.0160438390088282,0.0182691962108118,0.0205964001264844,0.0229892034791472,0.0254048861203502,0.0277952968968136,0.0301082938079913,0.0322895343503433,0.0342845378310139,0.0360409149526219,0.037510639883066,0.0386522286630431,0.0394326867819776,0.0398290987351701,0.0398297529537738,0.0394347251931733,0.0386558798463975,0.0375162885866631,0.0360491057346971,0.0342959762943793,0.0323050825840124,0.0301289563887192,0.0278221940810644,0.0254392117571956,0.0230321667080619,0.0206491519992482,0.0183327447819962,0.0161189588497852,0.0140366206816511,0.0121071584355201,0.0103447673643792,0.00875689467105754,0.00734497298332057,0.00610532481290262,0.00503016028404347,0.00410859622270594,0.0033276350894769,0.00267305565356874,0.00213018210333695,0.00168451293948637,0.00132220423095574,0.00103041272507993,0.000797512395265477,0.00061320317404337,0.000468533074908499,0.000355855099176474,0.00026873882252414,0.00020185395251405,0.000150839984066791,0.000112172795332295,8.30359414596736e-05,6.12017182872879e-05,4.49248783275914e-05,3.28502043689656e-05
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95106174238187e-12,1.5326961972678e-11,5.71306336136429e-11,2.04627315150179e-10,7.04271863104824e-10,2.32915831071337e-09,7.40184424867216e-09,2.26028582517591e-08,6.63238146625589e-08,1.87007308749555e-07,5.06676580025463e-07,1.31912655054745e-06,3.30008920523817e-06,7.9332051081682e-06,1.83254928172172e-05,4.06768020919657e-05,8.67605462324672e-05,0.000177820675519302,0.000350208672239005,0.0120079255894087,0.0139494698391131,0.0160438346384526,0.0182691939755888,0.0205964001264844,0.0229892062918601,0.0254048930406967,0.0277953103191362,0.0301083178138777,0.0322895755824901,0.0342846067482304,0.0360410275701602,0.0375108200995381,0.0386525112525022,0.039433121078901,0.0398297529537738,0.0398307189575614,0.0394361233687263,0.03865786354957,0.0375190474435959,0.0360528669300449,0.034301002909007,0.0323116681000735,0.0301374146990157,0.0278328447389823,0.0254523607685583,0.0230480838431636,0.0206680462997571,0.0183547405328487,0.0161440746524254,0.0140647542935047,0.0121380796711454,0.0103781205960103,0.00879221140788489,0.00738169380498855,0.00614282877786151,0.0050677990214018,0.00414572939843071,0.00336366389053975,0.00270745134393991,0.00216250747833868,0.00171443548809583,0.00134950083694982,0.00105496664126267,0.00081930389803342,0.000632295693323235,0.000485056698637034,0.000369989217700472,0.000280695378119334,0.000211862371294865,0.000159134462621118,0.00011898224605971,8.85766019007741e-05,6.56722145547213e-05,4.85033998150346e-05
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78772628999622e-13,3.95106171313672e-12,1.53269619369791e-11,5.71306335734074e-11,2.04627315108307e-10,7.04271863064588e-10,2.32915831067767e-09,7.40184424864291e-09,2.26028582517369e-08,6.63238146625434e-08,1.87007308749545e-07,5.06676580025457e-07,1.31912655054745e-06,3.30008920523817e-06,7.9332051081682e-06,1.83254928172172e-05,4.06768020919657e-05,8.67605462324672e-05,0.000177820675519302,0.0102338425942699,0.0120079197907956,0.0139494660392481,0.0160438326755009,0.0182691939755888,0.0205964026464395,0.0229892125541701,0.0254049053086955,0.0277953324808391,0.0301083562607183,0.0322896404895244,0.0342847138778085,0.0360412007260131,0.0375110943440702,0.0386529369568629,0.0394337687933166,0.0398307189575614,0.0398321311732478,0.0394381471116432,0.0386607063551587,0.0375229620057972,0.0360581510446222,0.0343079953011478,0.0323207391781243,0.0301489516501834,0.0278472309705693,0.0254699504582365,0.0230691732042329,0.0206928439611233,0.0183833400252248,0.0161764322362277,0.0141006751566731,0.012177214836642,0.0104199757704323,0.00883616762500227,0.00742703828612319,0.00618879318176739,0.00511360139802853,0.00419061582850498,0.00340694602031405,0.0027485367421576,0.00220092079866535,0.00174982961929369,0.00138165836920121,0.0010837929123271,0.000844813510722028,0.000654594687100112,0.000504322542755218,0.000386450541038527,0.000294612950002709,0.00022351238508959,0.000168794721858147,0.00012692146144461,9.50467040361515e-05,7.09033791045365e-05
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33035815366403e-13,9.78772621754899e-13,3.95106170393408e-12,1.53269619261847e-11,5.71306335617169e-11,2.04627315096616e-10,7.04271863053794e-10,2.32915831066847e-09,7.40184424863567e-09,2.26028582517317e-08,6.63238146625399e-08,1.87007308749543e-07,5.06676580025456e-07,1.31912655054744e-06,3.30008920523817e-06,7.9332051081682e-06,1.83254928172172e-05,4.06768020919657e-05,8.67605462324672e-05,0.00863515516601869,0.0102338376523594,0.0120079165198129,0.0139494643325409,0.0160438326755009,0.0182691962108118,0.0205964082569446,0.0229892236556391,0.0254049255644854,0.0277953679741112,0.0301084167831648,0.0322897413854042,0.0342848785956113,0.0360414642260433,0.0375115074772903,0.0386535718562517,0.0394347251931732,0.0398321311732478,0.0398341752380909,0.0394410472973939,0.0386647400327194,0.037528461585925,0.0360655016382082,0.0343176268219402,0.0323331119311732,0.0301645350303449,0.02786647571394,0.0254932558655442,0.0230968517538558,0.0207250865761604,0.018420185770691,0.0162177462468947,0.0141461380528495,0.0122263257952444,0.0104720699133134,0.00889044668977514,0.00748261193141803,0.00624472701714231,0.00516896712249361,0.00424453880774012,0.00345864620479348,0.00279735988999117,0.00224635830858915,0.00179152666821444,0.00141941127731342,0.00111753757959218,0.000874607310390661,0.000680594367627561,0.000526760538366442,0.000405611715762203,0.000310813301724719,0.000237080706791174,0.00018005772702947,0.000136192474343004,0.000102617713360291
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32907057531555e-14,2.33035813641508e-13,9.78772619475183e-13,3.95106170115145e-12,1.53269619230484e-11,5.7130633558453e-11,2.0462731509348e-10,7.04271863051011e-10,2.32915831066619e-09,7.40184424863394e-09,2.26028582517305e-08,6.63238146625391e-08,1.87007308749543e-07,5.06676580025456e-07,1.31912655054744e-06,3.30008920523817e-06,7.9332051081682e-06,1.83254928172172e-05,4.06768020919657e-05,0.00721376892101431,0.00863515099611244,0.0102338348646404,0.0120079150506529,0.0139494643325409,0.0160438346384526,0.0182692011873808,0.0205964182029307,0.0229892419853624,0.0254049580053254,0.027795423847094,0.0301085108633452,0.0322898965185423,0.0342851292550333,0.0360418611733047,0.0375121236279646,0.0386545093337415,0.0394361233687263,0.0398341752380909,0.0398371045467901,0.0394451623920844,0.0386704069583714,0.0375361119080029,0.0360756265559094,0.0343307640066917,0.0323498242593786,0.0301853812227785,0.0278919739797419,0.0255238428458958,0.0231328401806311,0.020766625886411,0.0184672302450414,0.0162700349285107,0.0142031897193937,0.0122874506938929,0.0105363980457406,0.00895697045225169,0.00755023920084746,0.00631233960726794,0.00523547909071495,0.00430894940834307,0.00352008325686945,0.00285511074946734,0.00229988724149438,0.00184047895858761,0.0014636056623481,0.00115694946203247,0.00090934561655973,0.000710874936389017,0.000552878630182416,0.000427915733483948,0.000329681226494267,0.00025290016605634,0.000193210092994577,0.000147040977755982
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16573418835028e-14,5.3290705358706e-14,2.33035813098731e-13,9.78772618785861e-13,3.95106170034296e-12,1.53269619221728e-11,5.71306335575774e-11,2.04627315092671e-10,7.04271863050322e-10,2.32915831066565e-09,7.40184424863355e-09,2.26028582517302e-08,6.63238146625389e-08,1.87007308749543e-07,5.06676580025456e-07,1.31912655054744e-06,3.30008920523817e-06,7.9332051081682e-06,1.83254928172172e-05,0.00596643582781116,0.00721376543749381,0.00863514864387908,0.0102338336125381,0.0120079150506529,0.0139494660392481,0.0160438390088282,0.0182692100095607,0.0205964346248269,0.0229892713414934,0.025405009073215,0.0277955106998339,0.0301086555169588,0.0322901325924948,0.0342855068586756,0.0360424531840918,0.0375130334215441,0.0386558798463976,0.0394381471116432,0.0398371045467901,0.0398412609642445,0.0394509437009053,0.0386782900704313,0.0375466496802958,0.0360894367233068,0.0343485088806415,0.0323721806676914,0.0302130013237791,0.0279254389582674,0.0255636128959041,0.0231792053536648,0.020819663082182,0.0185267716330932,0.0163356523149617,0.0142741978494422,0.0123629303996219,0.0106152378234719,0.00903792286026077,0.00763198676595895,0.00639356398370746,0.00531492714572205,0.00438549067146105,0.00359275457607983,0.00292314576915271,0.00236273015087926,0.00189778358695297,0.0015152222301994,0.0012029020445878,0.000949803639399603,0.000746121875948804,0.000583280648384454,0.000453892362612362,0.000351679552733482,0.000271373327922172,0.000208600373282712
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44249068035296e-15,1.16573417972169e-14,5.32907052345835e-14,2.3303581293461e-13,9.78772618585577e-13,3.95106170011723e-12,1.53269619219378e-11,5.71306335573517e-11,2.04627315092471e-10,7.04271863050158e-10,2.32915831066553e-09,7.40184424863346e-09,2.26028582517302e-08,6.63238146625389e-08,1.87007308749543e-07,5.06676580025456e-07,1.31912655054744e-06,3.30008920523817e-06,7.9332051081682e-06,0.00488571790353522,0.00596643294662633,0.00721376347244888,0.00863514758737484,0.0102338336125381,0.0120079165198129,0.0139494698391131,0.0160438467563829,0.0182692245759319,0.0205964609254606,0.0229893175534796,0.0254050884565932,0.0277956442408477,0.0301088756436882,0.032290488223987,0.0342860700202116,0.036043327333282,0.0375143634626688,0.0386578635495701,0.0394410472973938,0.0398412609642445,0.0398471003275397,0.0394589859283997,0.0386891484942989,0.0375610229723714,0.036108090619429,0.0343722465455919,0.0324018017247539,0.0302492510865685,0.0279689510622471,0.025614850068946,0.0232384041883182,0.020886789100661,0.0186014904852212,0.0164173215841136,0.0143618818027727,0.0124554374101374,0.0107111775240637,0.00913577779807637,0.00773019177466062,0.0064905859017149,0.00540933791701724,0.00447602813015836,0.00367836706181402,0.0030030188087415,0.00243629544353965,0.00196471218514238,0.00157540495806081,0.0012564207920341,0.000996897255671458,0.000787150068422169,0.000618688706315637,0.000484178807419702,0.000377368081941889,0.000292989753413793
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111518262036e-16,2.44249066227402e-15,1.16573417700651e-14,5.32907051970523e-14,2.33035812886925e-13,9.7877261852966e-13,3.95106170005667e-12,1.53269619218773e-11,5.71306335572957e-11,2.04627315092423e-10,7.0427186305012e-10,2.3291583106655e-09,7.40184424863344e-09,2.26028582517301e-08,6.63238146625389e-08,1.87007308749543e-07,5.06676580025456e-07,1.31912655054744e-06,3.30008920523817e-06,0.00396097833376969,0.00488571554422781,0.00596643132135741,0.00721376258985009,0.00863514758737484,0.0102338348646404,0.0120079197907956,0.0139494765752989,0.0160438595484317,0.0182692479048328,0.0205965023275283,0.0229893893885136,0.0254052105130398,0.0277958474569711,0.0301092072516289,0.0322910186160568,0.034286901571277,0.03604460526533,0.0375162885866631,0.0386607063551587,0.0394451623920843,0.0398471003275397,0.0398552233130952,0.0394700635224148,0.0387039591481441,0.0375804375015074,0.0361330443011186,0.0344036976945504,0.0324406776250288,0.0302963840451785,0.0280250092568072,0.0256802694502735,0.0233133286259908,0.0209710259519131,0.0186944876979294,0.0165181703795959,0.0144693461909077,0.012568008692641,0.0108271490395054,0.00925333292044088,0.00784749693254348,0.00660588028004553,0.0055210124695203,0.00458268832258852,0.00377887602754909,0.00309651994658727,0.00252221558740239,0.00204274809064046,0.00164549686658775,0.00131871724595529,0.00105171523353847,0.000834934021653642,0.000659971360310756,0.000519545780960864,0.000407427591064141
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022303652407e-16,5.55111514153187e-16,2.44249065658508e-15,1.16573417618552e-14,5.32907051861476e-14,2.33035812873611e-13,9.78772618514658e-13,3.95106170004106e-12,1.53269619218623e-11,5.71306335572824e-11,2.04627315092412e-10,7.04271863050112e-10,2.32915831066549e-09,7.40184424863344e-09,2.26028582517301e-08,6.63238146625389e-08,1.87007308749543e-07,5.06676580025456e-07,1.31912655054744e-06,0.00317934173347127,0.00396097642101792,0.00488571421334858,0.00596643059136881,0.00721376258985009,0.00863514864387908,0.0102338376523594,0.0120079255894087,0.0139494876974685,0.016043880035651,0.0182692846288429,0.0205965666857,0.0229894998389528,0.0254053962525158,0.027796153590081,0.0301097018147536,0.0322918017804999,0.0342881172284759,0.0360464549657662,0.0375190474435959,0.0386647400327194,0.0394509437009052,0.0398552233130952,0.0398664121455716,0.0394851731195714,0.0387239644377528,0.0376064086968567,0.0361661066078588,0.0344449754831136,0.0324912251612771,0.0303571071158253,0.0280965840957129,0.0257630668632221,0.0234073517611983,0.0210758695375769,0.0188093247349477,0.0166417694383634,0.0146001190256195,0.0127040843958861,0.0109664679741741,0.00939375164623926,0.00798689456073757,0.00674225717782484,0.00565257380811883,0.00470790727323952,0.00389653403466028,0.00320572404167768,0.00262239482928461,0.00213363273054218,0.00172708467568544,0.00139123165242031,0.00111555961791738,0.000890645871527133,0.000708179149004411,0.000560930550605017
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302830637e-16,5.55111512860244e-16,2.4424906548649e-15,1.16573417594698e-14,5.32907051831031e-14,2.33035812870039e-13,9.78772618510791e-13,3.9510617000372e-12,1.53269619218587e-11,5.71306335572794e-11,2.0462731509241e-10,7.0427186305011e-10,2.32915831066549e-09,7.40184424863344e-09,2.26028582517301e-08,6.63238146625389e-08,1.87007308749543e-07,5.06676580025456e-07,0.00252657746785718,0.0031793401981709,0.00396097534203959,0.00488571361558495,0.00596643059136881,0.00721376347244888,0.00863515099611244,0.0102338425942699,0.0120079351635446,0.013949505510278,0.0160439122863279,0.0182693417151257,0.0205966656400392,0.0229896679169796,0.0254056760580865,0.0277966101598093,0.0301104320750199,0.0322929467005568,0.0342898767912435,0.036049105734697,0.0375229620057972,0.0386704069583714,0.0394589859283997,0.0398664121455716,0.0398816734695686,0.0395055822027994,0.038750725904941,0.0376408191553105,0.0362094989465244,0.0344986460219023,0.032556347354009,0.0304346380465576,0.0281871721045467,0.0258669698432683,0.0235243756347638,0.0212053349954907,0.0189500676126313,0.0167921764668056,0.0147581966903044,0.0128675548992954,0.0111328834130956,0.00956061589742485,0.00815178218462838,0.00690291980707757,0.00580702667746216,0.00485449133246649,0.00403395200082356,0.00333305138268012,0.00273906874068449,0.00223942352445906,0.00182205463270715,0.00147568638459947,0.00118999650555942,0.000955703343044139,0.000764589636823477
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302572049e-16,5.55111512469295e-16,2.4424906543651e-15,1.16573417588038e-14,5.32907051822863e-14,2.33035812869119e-13,9.78772618509833e-13,3.95106170003628e-12,1.53269619218579e-11,5.71306335572787e-11,2.0462731509241e-10,7.0427186305011e-10,2.32915831066549e-09,7.40184424863344e-09,2.26028582517301e-08,6.63238146625389e-08,1.87007308749543e-07,0.00198787325089717,0.0025265762477759,0.00317933933211192,0.00396097485741709,0.00488571361558495,0.00596643132135741,0.00721376543749381,0.00863515516601869,0.0102338507538975,0.0120079504970871,0.0139495335509387,0.0160439624189594,0.0182694294885234,0.0205968162238685,0.0229899211166183,0.0254060933626815,0.027797284319921,0.030111499653653,0.0322946038771901,0.0342923983856728,0.0360528669300448,0.037528461585925,0.0386782900704314,0.0394700635224147,0.0398816734695686,0.0399022874957664,0.0395328838326097,0.03878618343173,0.0376859808640383,0.0362659188826826,0.0345677916901273,0.0326394950631095,0.0305327643259239,0.0283008515510306,0.0259962904532777,0.0236688818463943,0.0213640062881377,0.019121336861911,0.0169739878641094,0.0149480985964315,0.0130628192087755,0.011330640424801,0.00975799264082254,0.00834603267438803,0.0070915375602007,0.00598783260523822,0.0050256933083073,0.00419417551829375,0.00348134337035925,0.00287487855111811,0.00236256627412586,0.00193266247846265,0.00157415310913937,0.00127692012609226,0.00103183053750789
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302493859e-16,5.55111512355704e-16,2.44249065422556e-15,1.16573417586251e-14,5.32907051820757e-14,2.33035812868891e-13,9.78772618509605e-13,3.95106170003607e-12,1.53269619218577e-11,5.71306335572786e-11,2.04627315092409e-10,7.0427186305011e-10,2.32915831066549e-09,7.40184424863344e-09,2.26028582517301e-08,6.63238146625389e-08,0.00154847936792696,0.00198787229095552,0.0025265755595312,0.00317933894312203,0.00396097485741709,0.00488571421334858,0.00596643294662633,0.00721376892101431,0.00863516205098387,0.0102338638220214,0.0120079746349223,0.0139495771392364,0.0160440395007238,0.0182695630577476,0.02059704306953,0.0229902987408822,0.0254067095448217,0.0277982698848814,0.0301130448850027,0.0322969787440853,0.0342959762943794,0.0360581510446221,0.0375361119080029,0.038689148494299,0.0394851731195713,0.0399022874957664,0.0399298632817959,0.0395690570462672,0.0388327193562426,0.037744701384793,0.036338606697542,0.034656076553796,0.0327447301641821,0.0306559035942166,0.0284423402297797,0.0261559812143918,0.0238459869041014,0.021557092528956,0.0193283664259495,0.0171924015848108,0.0151749350213247,0.0132948582947267,0.0115645589224848,0.00999051784900647,0.00857408253944966,0.0073123376527691,0.00619900380790673,0.00522530754749979,0.00438078008956285,0.00365395699489527,0.00303296407887835,0.0025059858847922,0.00206162141301773,0.00168913755395091,0.00137863406008779
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302471141e-16,5.5511151232399e-16,2.44249065418812e-15,1.16573417585791e-14,5.32907051820236e-14,2.33035812868836e-13,9.78772618509553e-13,3.95106170003602e-12,1.53269619218577e-11,5.71306335572785e-11,2.04627315092409e-10,7.0427186305011e-10,2.32915831066549e-09,7.40184424863344e-09,2.26028582517301e-08,0.00119421581391475,0.0015484786201681,0.00198787174945491,0.00252657525040649,0.00317933894312203,0.00396097534203959,0.00488571554422781,0.00596643582781116,0.00721377467268257,0.00863517307766098,0.0102338843936684,0.0120080121564043,0.0139496441587164,0.0160441567999482,0.0182697642719096,0.0205973813892306,0.0229908563319797,0.0254076103509005,0.0277996964082559,0.0301152593253373,0.0323003484600249,0.0343010029090071,0.0360655016382082,0.0375466496802958,0.0387039591481442,0.0395055822027993,0.0399298632817959,0.0399663997379249,0.0396165322678234,0.0388932266709161,0.0378203531247932,0.0364314141573577,0.0347678134453094,0.0328767903363243,0.0308091662367764,0.0286170566558529,0.0263516962715045,0.0240615050942675,0.0217904943826254,0.0195770752420491,0.0174532951617208,0.0154444923041317,0.0135693276241402,0.0118401331691548,0.0102635021921368,0.00884104273000473,0.0075702198011616,0.0064452204695604,0.00545778858468992,0.00459799001375273,0.00385488295043748,0.00321708019537487,0.00267320042603477,0.00221221311353982,0.00182368694522546
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302464798e-16,5.55111512315482e-16,2.44249065417847e-15,1.16573417585677e-14,5.32907051820111e-14,2.33035812868824e-13,9.78772618509541e-13,3.95106170003601e-12,1.53269619218577e-11,5.71306335572785e-11,2.04627315092409e-10,7.0427186305011e-10,2.32915831066549e-09,7.40184424863344e-09,0.000911844689130081,0.00119421523722934,0.00154847819835925,0.00198787150624023,0.00252657525040649,0.00317933933211192,0.00396097642101792,0.00488571790353522,0.00596644058495821,0.00721378388431793,0.00863519043569262,0.0102339163716265,0.0120080698478112,0.0139497461456531,0.0160443335043147,0.0182700643645567,0.0205978809441352,0.0229916714829187,0.0254089141928375,0.0278017407305504,0.030118401410861,0.0323050825840123,0.0343079953011479,0.0360756265559094,0.0375610229723714,0.0387239644377529,0.0395328838326097,0.0399663997379249,0.0400143516939228,0.0396782608828661,0.0389711804012128,0.0379169449102752,0.0365488750293367,0.0349080327540523,0.0330411561900445,0.0309984216697576,0.028831186985428,0.0265898608696434,0.0243220225960379,0.0220708847653767,0.0198741560867548,0.0177633236931913,0.0157633403393551,0.0138926739154173,0.0121636570369469,0.0105830636715567,0.00915283728894172,0.00787089944343721,0.00673197709126383,0.00572839925687346,0.00485082701713768,0.00408889366072775,0.00343174325164934,0.00286846508299412,0.00238842844135616
