-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
9,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.001960722211316823,0.0019607222113168232,0.001918760968343197,0.0009830384517519033,4.725495687575284e-05,2.708957422736632e-06,2.646858885547839e-06,6.210047418258779e-08,5.620619056454779e-10,1.9344855785052898e-12,2.509436360560465e-15,1.219796191033683e-18,1.7436602531595426e-10,1.934464225966609e-10,1.9522857783042673e-10,1.9537065139566782e-10,3.488633656025722e-07,5.18807718244099e-07,5.98547073400017e-07,6.34477630112209e-07,6.500327921735825e-07,3.0783556036999206e-07,1.4030336435125573e-07,6.153841228844324e-08,2.5972754418487776e-08,1.05474969790076e-08,4.121053161278733e-09,1.5490439333293697e-09,5.601274200670919e-10,1.9482734777575535e-10,6.518188237178778e-11,2.097457327297444e-11,6.491205923102008e-12,1.93197614214473e-12,5.529700802082654e-13,1.0060588729456319e-07,1.7011895121462375e-07,2.1767130144628188e-07,2.4987739111499597e-07,2.71472957721578e-07,1.8520401065505947e-07,1.251140653726598e-07,8.369377476582968e-08,5.5438412795983643e-08,3.636288898159555e-08,2.3617574310336944e-08,1.518940960777401e-08,9.673298495846595e-09,6.100083995141783e-09,3.809114835460199e-09,2.3552603387942005e-09,1.4420491731599948e-09,8.742736310120291e-10,5.248569336429579e-10,3.1200470937965197e-10,1.836575699371284e-10,1.07049679767308e-10,6.178639801038152e-11,3.5312983202155085e-11,1.9985463749469038e-11,1.1200518703072935e-11,6.2160401161106655e-12,3.416262676709485e-12,1.859359183723816e-12,1.0022269562779712e-12,5.350319323561311e-13,2.828972929028709e-13,1.4816415298383547e-13,7.68702582377637e-14,3.9510847175987856e-14,2.0121761818317702e-14,1.015461625410131e-14,5.078935732796628e-15,2.518055359952745e-15,1.2377151051596954e-15,6.032900419311689e-16,2.9165955310965737e-16,1.398853441612729e-16,6.657661985374093e-17,3.145123637188935e-17,1.4751547183047307e-17,6.871352137192162e-18,3.1796184773619363e-18,1.4620453207613067e-18,6.682284566997366e-19,3.0366322151941067e-19,1.3724165072378617e-19,6.170600459380852e-20,2.775908634877114e-20,1.262292054233022e-20,5.663222461795239e-21,2.5682293889348275e-21
10,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.001960722211316823,0.0020026213557507518,0.001960660112777126,0.0010249375961858321,8.915410130968153e-05,4.460810185666531e-05,2.646858885547839e-06,6.210047418258779e-08,5.620619056454779e-10,1.9344855785052898e-12,2.509436360560465e-15,1.36016448907521e-09,1.5345305131713681e-09,1.5536109104520748e-09,1.5553930656858407e-09,6.882390714819604e-07,1.0355468993644972e-06,1.2054912516097905e-06,1.2852306067095365e-06,1.321161163414376e-06,6.500327891321515e-07,3.0783555990924616e-07,1.4030336428673313e-07,6.153841228009145e-08,2.5972754417488638e-08,1.0547496978897145e-08,4.121053161267453e-09,1.5490439333283053e-09,5.601274200670001e-10,1.9482734777574788e-10,6.518188237178715e-11,2.09745732729744e-11,6.491205923102008e-12,1.93197614214473e-12,1.4415856470558582e-07,2.4476385044767763e-07,3.142768954322025e-07,3.61829239845861e-07,3.9403532951457516e-07,2.714728870278542e-07,1.8520399244909924e-07,1.251140706527044e-07,8.369379075309977e-08,5.543843382814853e-08,3.6362912437236996e-08,2.361759883350584e-08,1.5189434361177993e-08,9.67332286349206e-09,6.100107475767508e-09,3.8091370131203065e-09,2.3552808812799362e-09,1.4420678371391111e-09,8.742902651575931e-10,5.248714766317476e-10,3.1201718232115837e-10,1.8366806413695411e-10,1.0705834137036254e-10,6.179341127368863e-11,3.531855404904602e-11,1.9989804955041574e-11,1.1203837644930954e-11,6.218529576883875e-12,3.4180947736226005e-12,1.860682172752015e-12,1.0031644381214995e-12,5.356838769408367e-13,2.8334228411682765e-13,1.484623116423418e-13,7.706640116280996e-14,3.963755803967135e-14,2.020216467025958e-14,1.0204741932652067e-14,5.109647865201965e-15,2.536555088059025e-15,1.2486744890446812e-15,6.096777735002628e-16,2.953242241548996e-16,1.419557332906946e-16,6.772903722480727e-17,3.208354691400952e-17,1.5093718687854393e-17,7.05407215985296e-18,3.2759564660343748e-18,1.5122241588141717e-18,6.94062833618869e-19,3.1681762201053484e-19,1.438695824284351e-19,6.538000870259001e-20,3.004448912218184e-20,1.3609240414070902e-20,6.227053787924705e-21
11,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.0021826568412715913,0.0022245559857055203,0.0021825947427318946,0.0012468722261406004,0.0003110887312644499,4.460810185666531e-05,2.646858885547839e-06,6.210047418258779e-08,5.620619056454779e-10,1.9344855785052898e-12,9.057288304981949e-09,1.04174502846208e-08,1.0591816308716957e-08,1.0610896705997663e-08,1.31014050615188e-06,1.9877668936898638e-06,2.335074720760244e-06,2.505019072885727e-06,2.5847584279691525e-06,1.3211611573812904e-06,6.500327881815729e-07,3.078355597707988e-07,1.4030336426809305e-07,6.153841227777175e-08,2.5972754417221875e-08,1.0547496978868794e-08,4.121053161264671e-09,1.5490439333280526e-09,5.601274200669789e-10,1.948273477757463e-10,6.518188237178715e-11,2.09745732729744e-11,6.491205923102008e-12,2.045123669568382e-07,3.48668930072547e-07,4.4927418840943735e-07,5.187872248890772e-07,5.663395693027357e-07,3.940352279311471e-07,2.714728609408418e-07,1.852040006905117e-07,1.2511409491231763e-07,8.369382284309607e-08,5.543846991935009e-08,3.636295052019167e-08,2.3617637639352728e-08,1.5189472928749037e-08,9.673360384888096e-09,6.100143256657971e-09,3.809170475511055e-09,2.3553115770269307e-09,1.4420954585362237e-09,8.743146472620628e-10,5.24892590124841e-10,3.1203511791190607e-10,1.836830107026756e-10,1.0707056054499676e-10,6.180321121601676e-11,3.532626477701566e-11,1.9995757048650694e-11,1.1208345427995187e-11,6.221879204274321e-12,3.4205370654341476e-12,1.862429605805167e-12,1.0043914479638347e-12,5.365295295512575e-13,2.839144143271132e-13,1.488423530254626e-13,7.731430711168573e-14,3.979639941393006e-14,2.030215912268474e-14,1.0266608151204958e-14,5.147278496243566e-15,2.5590663333394587e-15,1.2619240648469961e-15,6.173538089794111e-16,2.9970353044572507e-16,1.4441734280665479e-16,6.909299333291873e-17,3.282892891227331e-17,1.5495685914741985e-17,7.268102695961594e-18,3.3885404151399425e-18,1.5707618332654776e-18,7.241647281757177e-19,3.3213518254612334e-19,1.5247238792111074e-19,7.080790042665565e-20,3.2382119203057405e-20,1.4949168548238643e-20
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.001649695580526554,0.0019161762099318305,0.0019580753543657595,0.0019161141113921332,0.0009803915948008396,0.0003110887312644499,4.460810185666531e-05,2.646858885547839e-06,6.210047418258779e-08,5.620619056454779e-10,5.148957747659047e-08,6.054493129599391e-08,6.190509327563276e-08,6.20794592997289e-08,2.425280070505611e-06,3.673322027341462e-06,4.350948413280034e-06,4.698256240104924e-06,4.868200592195596e-06,2.584758416465864e-06,1.3211611554964703e-06,6.50032787896103e-07,3.0783555973081274e-07,1.403033642629174e-07,6.153841227715272e-08,2.597275441715341e-08,1.0547496978861793e-08,4.121053161264005e-09,1.5490439333279953e-09,5.601274200669745e-10,1.948273477757459e-10,6.518188237178712e-11,2.097457327297438e-11,2.8725170066292e-07,4.917574776559921e-07,6.359140015027728e-07,7.365192475306328e-07,8.060322840102726e-07,5.663394247849338e-07,3.9403519094420057e-07,2.714728736513071e-07,1.852040371409965e-07,1.2511414339581975e-07,8.369387783507153e-08,5.543852848327069e-08,3.6363010763017294e-08,2.3617698086670787e-08,1.5189532302468294e-08,9.673417550164536e-09,6.1001972333648735e-09,3.80922046713418e-09,2.355356995798714e-09,1.4421359378146656e-09,8.743500384166814e-10,5.249229447437198e-10,3.1206065824366984e-10,1.8370409235992803e-10,1.0708763182456298e-10,6.181677309045076e-11,3.533683485437147e-11,2.0003839776969067e-11,1.1214409728520999e-11,6.226343715233532e-12,3.423762380121837e-12,1.8647163526607994e-12,1.0059827917967428e-12,5.376166372978814e-13,2.8464356648025263e-13,1.4932262566999437e-13,7.762503655266071e-14,3.999392207451657e-14,2.0425560884460193e-14,1.0342403172281497e-14,5.193064715257679e-15,2.5862794361699983e-15,1.277844636138679e-15,6.265260894202187e-16,3.0491003428799865e-16,1.473306553439901e-16,7.070078494506626e-17,3.370453763890427e-17,1.596652012338346e-17,7.518221117960196e-18,3.519876940798205e-18,1.6389687609437086e-18,7.592166969318192e-19,3.5208257573056814e-19,1.6523852210757084e-19,7.629185515460065e-20,3.5533436475285956e-20
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0007139115255229847,0.0013832149491867932,0.0016496955785920695,0.0016915947230259983,0.0016496334800523724,0.0009803915948008396,0.0003110887312644499,4.460810185666531e-05,2.646858885547839e-06,6.210047418258779e-08,2.504392154829002e-07,3.0136673105384515e-07,3.1042208487324855e-07,3.117822468528874e-07,4.441307179915589e-06,6.55463062005206e-06,7.802672573861243e-06,8.480298959316286e-06,8.827606786069804e-06,4.868200571112152e-06,2.5847584128733538e-06,1.3211611549304848e-06,6.500327878136315e-07,3.078355597197124e-07,1.4030336426153583e-07,6.153841227699367e-08,2.597275441713654e-08,1.0547496978860134e-08,4.121053161263855e-09,1.5490439333279817e-09,5.601274200669727e-10,1.948273477757459e-10,6.518188237178712e-11,3.9946021022427937e-07,6.866907976035344e-07,8.911965188875868e-07,1.0353530250967513e-06,1.1359582711246114e-06,8.060320804581298e-07,5.663393728965554e-07,3.94035210317142e-07,2.7147292788041664e-07,1.8520410967750808e-07,1.251142263696438e-07,8.36939670166257e-08,5.5438621093597014e-08,3.6363104579218255e-08,2.3617791123636684e-08,1.5189622742214e-08,9.67350376885288e-09,6.1002778568442124e-09,3.809294422548377e-09,2.3554235443608802e-09,1.4421946831152039e-09,8.744009102025325e-10,5.249661616848838e-10,3.120966753817378e-10,1.837335399219258e-10,1.0711125203985896e-10,6.183536077951306e-11,3.5351186138086235e-11,2.0014711582034034e-11,1.1222491114497732e-11,6.232238637956992e-12,3.4279824674598253e-12,1.8676816494733026e-12,1.0080282057253636e-12,5.390019095344194e-13,2.8556490076544867e-13,1.4992453134799308e-13,7.801138930892994e-14,4.023765490471984e-14,2.0576730174704138e-14,1.0434616272646071e-14,5.248409362678393e-15,2.6189758952305274e-15,1.2968671842672644e-15,6.374302337159395e-16,3.1107160121027573e-16,1.5076463021314956e-16,7.258940736555444e-17,3.4730130703977815e-17,1.651673064818814e-17,7.809996637627689e-18,3.672906636095097e-18,1.7183919158028063e-18,8.050181166048382e-19,3.8181620637398847e-19,1.7797254940987077e-19,8.362637409848077e-20
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,0.00026654273181394336,0.0009358461554777531,0.0016051495791415617,0.001871630208546838,0.0019135293529807668,0.0016496334800523724,0.0009803915948008396,0.0003110887312644499,4.460810185666531e-05,2.646858885547839e-06,1.0974521364525446e-06,1.2857908777528572e-06,1.3367183933238018e-06,1.3457737471432056e-06,8.279789310867341e-06,1.1373962551094007e-05,1.348728598572636e-05,1.473532793862025e-05,1.5412954323934703e-05,8.82760674892392e-06,4.8682005645297405e-06,2.584758411794745e-06,1.3211611547671351e-06,6.500327877908666e-07,3.078355597167509e-07,1.403033642611816e-07,6.153841227695455e-08,2.5972754417132513e-08,1.054749697885974e-08,4.121053161263813e-09,1.5490439333279798e-09,5.601274200669727e-10,1.948273477757459e-10,5.499974266905524e-07,9.493922621438326e-07,1.2366227712770093e-06,1.4411284675392969e-06,1.5852849737484613e-06,1.135957987277171e-06,8.060320084348526e-07,5.663394020823624e-07,3.940352902032394e-07,2.714730353430388e-07,1.8520423365034064e-07,1.2511436085197242e-07,8.369410799723055e-08,5.54387652801352e-08,3.636324894454425e-08,2.361793281139081e-08,1.5189759119545107e-08,9.673632525982146e-09,6.100397104439219e-09,3.809402762638818e-09,2.3555201039898165e-09,1.442279108417329e-09,8.744733244902549e-10,5.250270951167566e-10,3.1214697605211694e-10,1.837742768478618e-10,1.0714361974839328e-10,6.18605933702308e-11,3.5370486252218225e-11,2.002919709898406e-11,1.1233160003803938e-11,6.239950490332417e-12,3.4334539505557445e-12,1.8714924953303077e-12,1.010634253973747e-12,5.407520615160091e-13,2.8671942332627504e-13,1.5067283498619585e-13,7.848807517776986e-14,4.053620064937549e-14,2.0760626794830404e-14,1.0546070196391377e-14,5.314900521041766e-15,2.658040202198104e-15,1.3194800734297293e-15,6.503339073927884e-16,3.1833402621041324e-16,1.5479826451540798e-16,7.480147108303709e-17,3.592859971858615e-17,1.715856969870113e-17,8.149963191538198e-18,3.851101196261758e-18,1.8225324112447477e-18,8.735980815049344e-19,4.1108366028567157e-19,1.948656719689186e-19
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,4.1961244908111376e-05,0.0003084418762478722,0.000977745299911682,0.0016470487235754902,0.0019135293529807668,0.0019135293529807668,0.0016496334800523724,0.0009803915948008396,0.0003110887312644499,4.460810185666531e-05,6.309589064435702e-06,4.7601823153404065e-06,4.948521056640719e-06,4.999448572211665e-06,1.6187508699168854e-05,1.945879403268062e-05,2.2552967263289054e-05,2.466629069625709e-05,2.59143326488851e-05,1.5412954261022548e-05,8.827606737330784e-06,4.868200562554167e-06,2.5847584114834066e-06,1.3211611547216707e-06,6.500327877846169e-07,3.0783555971599146e-07,1.4030336426109426e-07,6.153841227694523e-08,2.597275441713163e-08,1.0547496978859679e-08,4.1210531612638116e-09,1.549043933327978e-09,5.601274200669727e-10,7.497921296433811e-07,1.2995944634243929e-06,1.6989891900694378e-06,1.9862196640583008e-06,2.1907253603205886e-06,1.5852845818717637e-06,1.1359578883674396e-06,8.060320519012035e-07,5.663395186074273e-07,3.940354478539751e-07,2.7147321876671475e-07,1.852044344673904e-07,1.2511457337458185e-07,8.369432743816418e-08,5.5438987108132746e-08,3.636346875651302e-08,2.361814642495721e-08,1.5189962742458028e-08,9.673822929318711e-09,6.1005717608606576e-09,3.809559930010008e-09,2.35565884729133e-09,1.4423992622441635e-09,8.74575405382218e-10,5.251121775273347e-10,3.1221654787487506e-10,1.8383009022748014e-10,1.071875508178832e-10,6.189452118731718e-11,3.539619724848344e-11,2.00483174543452e-11,1.1247115025043549e-11,6.249947619933685e-12,3.440484572578971e-12,1.876347177254582e-12,1.013926286436605e-12,5.4294489184461e-13,2.881545794044735e-13,1.5159599457981754e-13,7.907190100850065e-14,4.0899344629469015e-14,2.098287485315479e-14,1.0679960424094945e-14,5.394335598755336e-15,2.704474650317075e-15,1.3462381187520012e-15,6.655423275745434e-16,3.2686433832350877e-16,1.595225526402449e-16,7.738634952128934e-17,3.732663480586008e-17,1.79064130116018e-17,8.54583540997791e-18,4.085583136793436e-18,1.9791742567531687e-18,9.401781712347745e-19,4.495868071820784e-19
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.584758411367777e-06,4.454600138499347e-05,0.00031102663272475426,0.0009803300563885641,0.0016496334800523726,0.0019135293529807668,0.0019135293529807668,0.0016496334800523724,0.0009803915948008396,0.0003110887312644499,5.5671640305411126e-05,1.7373127513181523e-05,1.5823720764086226e-05,1.601205950538654e-05,3.3357939631879614e-05,3.3482461227278825e-05,3.67537465446402e-05,3.984791977234019e-05,4.196124320482451e-05,2.591433254645608e-05,1.5412954241395097e-05,8.827606733852352e-06,4.868200561984001e-06,2.584758411396947e-06,1.321161154709523e-06,6.500327877830573e-07,3.078355597158043e-07,1.4030336426107367e-07,6.153841227694328e-08,2.597275441713143e-08,1.0547496978859659e-08,4.1210531612638116e-09,1.549043933327978e-09,1.0121554762307863e-06,1.7613871164737083e-06,2.3111893004519752e-06,2.7105839782260393e-06,2.9978144522149022e-06,2.1907248246882358e-06,1.5852844474887311e-06,1.1359579523695433e-06,8.06032220198425e-07,5.663397476267932e-07,3.940357165909977e-07,2.714735157151116e-07,1.8520475171374656e-07,1.2511490409163577e-07,8.369466497093041e-08,5.543932479676929e-08,3.6363800087032235e-08,2.361846530530806e-08,1.519026379682629e-08,9.674101750004784e-09,6.10082508337871e-09,3.809785715219691e-09,2.3558562687683937e-09,1.4425686086671363e-09,8.747179161871481e-10,5.252298350444676e-10,3.123118505233936e-10,1.8390582948624166e-10,1.0724661039156804e-10,6.193971106052076e-11,3.5430129208246846e-11,2.0073323062337023e-11,1.1265202567642782e-11,6.262791579903157e-12,3.449439679209613e-12,1.8824789058861018e-12,1.0180504599134417e-12,5.456704065321437e-13,2.8992488501606784e-13,1.5272652311160912e-13,7.978198320755022e-14,4.133818256498894e-14,2.1249841106937777e-14,1.0839903703641061e-14,5.4887514679955214e-15,2.7594179721578234e-15,1.3777740123627e-15,6.834051895328262e-16,3.3685494833742504e-16,1.6504293972860104e-16,8.040161356738305e-17,3.895555448492777e-17,1.877723537171836e-17,9.068652002229539e-18,4.43989030863231e-18,2.1290863495877207e-18,1.0270179957055405e-18
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153841227685569e-08,2.6462968236433266e-06,4.460753979726902e-05,0.0003110881711370298,0.0009803915948008396,0.0016496334800523726,0.0019135293529807668,0.0019135293529807668,0.0016496334800523724,0.0009803915948008396,0.0003396226731440555,8.420558218501676e-05,4.590706939278715e-05,4.4357662643691846e-05,7.013962875299608e-05,5.895156687148786e-05,5.9076088440828244e-05,6.234737375330609e-05,6.544154698016118e-05,4.1961243044506674e-05,2.5914332514514115e-05,1.5412954235509414e-05,8.82760673285e-06,4.868200561826509e-06,2.584758411374354e-06,1.3211611547067336e-06,6.500327877828169e-07,3.0783555971575996e-07,1.403033642610689e-07,6.153841227694283e-08,2.5972754417131372e-08,1.0547496978859659e-08,4.1210531612638116e-09,1.3531383534194458e-06,2.3637442972165118e-06,3.1129757332672766e-06,3.6627778499616224e-06,4.062172527735687e-06,2.9978137273827452e-06,2.19072464406549e-06,1.5852845406718777e-06,1.1359581930513815e-06,8.060325496452826e-07,5.663401375172367e-07,3.9403615140775257e-07,2.7147398467292377e-07,1.8520524527550619e-07,1.2511541267438397e-07,8.369517869235792e-08,5.543983370572573e-08,3.6364294596652e-08,2.361893667420929e-08,1.5190704565477464e-08,9.674506074500183e-09,6.101188934150957e-09,3.810106929579963e-09,2.3561344646594507e-09,1.4428049818413128e-09,8.749149530899722e-10,5.253909783842865e-10,3.1244115398562333e-10,1.840076331859842e-10,1.0732526083797516e-10,6.199934022511289e-11,3.547449824942398e-11,2.0105728538057037e-11,1.1288437295217822e-11,6.279148933175761e-12,3.4607489048013694e-12,1.8901595700238053e-12,1.0231758474246462e-12,5.490320165968604e-13,2.920926202561399e-13,1.5410139986836587e-13,8.063999770044841e-14,4.1865275337120996e-14,2.1568731798479494e-14,1.102999878516242e-14,5.600462395953126e-15,2.824168823163331e-15,1.414812699542606e-15,7.043253602073553e-16,3.485288419703752e-16,1.7148238813018098e-16,8.391482311346959e-17,4.0852342406326734e-17,1.9931593744071446e-17,9.862274704767631e-18,4.773972978882416e-18,2.3228916410561415e-18
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601274200453157e-10,6.2098539696901e-08,2.646856951063372e-06,4.4608099924689065e-05,0.00031108873126444987,0.0009803915948008396,0.0016496334800523726,0.0019135293529807668,0.0019135293529807668,0.0016496334800523724,0.0010431715460971485,0.0004024026244403645,0.0001469855334813257,0.00010868702068909609,0.00014310024813824355,0.00010610226275994922,9.491420083803843e-05,9.503872239949941e-05,9.831000771055841e-05,6.54415467389349e-05,4.196124299453373e-05,2.5914332504938435e-05,1.5412954233812353e-05,8.827606732571569e-06,4.868200561783951e-06,2.5847584113680695e-06,1.3211611547057428e-06,6.500327877826105e-07,3.078355597157497e-07,1.4030336426106792e-07,6.153841227694264e-08,2.5972754417131372e-08,1.0547496978859659e-08,1.7920074968316028e-06,3.1410241444017456e-06,4.1516298126368505e-06,4.900861156974871e-06,5.450663273669216e-06,4.062171556643922e-06,2.997813487225098e-06,2.190724778227647e-06,1.585284881486568e-06,1.1359586623347487e-06,8.06033109790247e-07,5.663407680044129e-07,3.9403683786961523e-07,2.7147471408392e-07,1.8520600412104377e-07,1.2511618657474834e-07,8.369595273492705e-08,5.544059310066716e-08,3.636502543726778e-08,2.361962666272338e-08,1.519134361039226e-08,9.67508669948826e-09,6.101706468973616e-09,3.810559481952569e-09,2.356522696672398e-09,1.443131733251049e-09,8.751847648866164e-10,5.256095730493037e-10,3.1261492453746546e-10,1.8414318322308682e-10,1.0742902463532356e-10,6.207729791338738e-11,3.55319882643149e-11,2.01473493251205e-11,1.1318023429664374e-11,6.299803427987984e-12,3.4749130782284346e-12,1.8997036559717268e-12,1.0294966864856477e-12,5.53147853171862e-13,2.9472861763089986e-13,1.557625544645626e-13,8.167048266656299e-14,4.249484031866861e-14,2.194771385182833e-14,1.1254902862023965e-14,5.732107836834756e-15,2.9002153272039883e-15,1.4581894215902884e-15,7.287697627225726e-16,3.6214607049439017e-16,1.7898520703982245e-16,8.800576519352509e-17,4.3376313649637023e-17,2.1691990429019794e-17,1.0599139576582596e-17,5.201952440594222e-18
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931976147689592e-12,5.620593961930053e-10,6.21004716730487e-08,2.6468588830395192e-06,4.460810185666521e-05,0.00031108873126444987,0.0009803915948008396,0.0016496334800523726,0.0019135293529807668,0.0019135293529807668,0.001765225934429536,0.001158764000474312,0.000517995078817528,0.00026257798785848924,0.0002715135445170469,0.00019033431731517748,0.0001533363318766896,0.00014214826994256218,0.00014227279150173374,9.83100073616092e-05,6.54415466637757e-05,4.196124297955863e-05,2.5914332502178825e-05,1.541295423334196e-05,8.827606732497452e-06,4.868200561773166e-06,2.5847584113666948e-06,1.3211611547055446e-06,6.500327877826085e-07,3.0783555971574757e-07,1.4030336426106774e-07,6.153841227694264e-08,2.5972754417131372e-08,2.3520170854102635e-06,4.133476221873399e-06,5.4824925012641305e-06,6.493098045730804e-06,7.242329390068824e-06,5.450661985615687e-06,4.062171240788236e-06,2.997813678259216e-06,2.1907252560900004e-06,1.5852855434317584e-06,1.135959459229505e-06,8.060340150865289e-07,5.663417630532266e-07,3.94037905322951e-07,2.7147583530477e-07,1.852071586067154e-07,1.251173524060965e-07,8.369710753473274e-08,5.544171519740046e-08,3.636609503048751e-08,2.36206268423169e-08,1.5192261125020626e-08,9.675912411404669e-09,6.102435474387047e-09,3.811190915453694e-09,2.357059270845456e-09,1.4435790870359182e-09,8.755507047503288e-10,5.259032897569607e-10,3.128462572146349e-10,1.8432198460843717e-10,1.0756466055239305e-10,6.21782934570718e-11,3.56058156788368e-11,2.020033969645697e-11,1.1355376705332708e-11,6.325668575465911e-12,3.49251143408141e-12,1.9114724269163484e-12,1.037234849262975e-12,5.581522636345238e-13,2.9791319014101025e-13,1.577574532339044e-13,8.290121287252329e-14,4.3242990854613413e-14,2.239606741212541e-14,1.1519927881029837e-14,5.886712558429123e-15,2.9892721565327352e-15,1.5088723054035242e-15,7.572829801259928e-16,3.7801185679636207e-16,1.8772183688641088e-16,9.34706586743153e-17,4.724327309384259e-17,2.330052157329965e-17,1.1534279092504882e-17
