"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14835227127564e-09,2.7303919576201e-08,8.19133033218577e-08,2.24088195150442e-07,5.79770389166392e-07,1.43480782082484e-06,3.40992154830623e-06,7.79404976809879e-06,1.71450640942012e-05,3.63104999572084e-05,7.4055839900744e-05,0.000145480689158117,0.000275359951952467,0.00050229533418065,0.000883299213793517,0.00149792422649187,0.00245056102929743,0.00386914081465953,0.00589844642951273,0.00913415436143361,0.0125951365831923,0.0162525535168656,0.020065576543735,0.0239785250514362,0.0279174024333541,0.0317862102043696,0.035463862393876,0.0388030068606312,0.041632416654916,0.0437646144470586,0.0445624361206255,0.0449667935630036,0.0449668677621605,0.0445626676587399,0.0437650304332868,0.0425951423981739,0.0410836098793457,0.0392691366155621,0.0371968869615264,0.0349166308843782,0.0324807762790735,0.0299423960333403,0.0273533517498604,0.0247626039021296,0.0222147807897935,0.0197490576532978,0.0173983745673763,0.0151889991128918,0.0131404190075172,0.0112655322284839,0.00957108865344185,0.00805832840023219,0.00672375794270717,0.0055600054014735,0.00455670052249391,0.00370133191184593,0.00298004312893418,0.00237833928025769,0.00188168590545084,0.00147599145330341,0.00114797293812959,0.000885411076891961,0.000677306160804712,0.000513949110499707,0.00038692373889083,0.00028905643726154,0.000214328602720054,0.000157765454598369,0.000115312748395367,8.37895874778573e-05,6.05712367216121e-05,4.36053593966683e-05,3.13054093759982e-05,2.24584050626723e-05,1.58855388119694e-05,1.12026351346885e-05,7.88619070053536e-06,5.5508271677623e-06,3.91519408712015e-06
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41018620039747e-09,9.48242192801523e-09,2.94233703477194e-08,8.34512669481445e-08,2.24112263865919e-07,5.76007112246632e-07,1.4219400052842e-06,3.37602249070803e-06,7.71346800028829e-06,1.69649116318167e-05,3.5926271691482e-05,7.32672846530593e-05,0.000143931593759199,0.000272427886968059,0.000496946834695874,0.000873893740422875,0.00148197415407762,0.0024244671687526,0.00382794175059258,0.00678747161349423,0.00998872379844327,0.0134128521386798,0.0170313240216553,0.0208037455332276,0.0246750289967937,0.0285719658742256,0.0323995801579075,0.0360380756627804,0.0393416699517062,0.0421409603115907,0.0432986345591264,0.0440879817013492,0.0444880625337921,0.0444881766547555,0.0440883370780506,0.0432992705667758,0.0421419436063087,0.0406466430633073,0.0388516674343345,0.036801707111922,0.0345460086338929,0.0321364273334056,0.0296254747120424,0.0270644614142939,0.0245018246969866,0.0219817120726145,0.0195428720242446,0.017217880180854,0.0150327069402526,0.0130066118966744,0.0111523329315247,0.00947652442173538,0.00798039023270795,0.00666045307605877,0.00550940211763329,0.00451696479436815,0.00367075579757552,0.00295706515048114,0.00236155728291169,0.00186986309423826,0.00146805644590433,0.00114301476795794,0.000882670129991086,0.000676162040441323,0.000513906396995951,0.000387596552101001,0.000290152618525335,0.000215634216911674,0.000159130177784867,0.000116755517688588,8.52352727199896e-05,6.19763600227876e-05,4.49495119646217e-05,3.258461300292e-05,2.32666361206141e-05,1.65612867748863e-05,1.17648551047738e-05,8.35340216613001e-06,5.94010873532601e-06
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77943390821468e-10,3.15353296955412e-09,1.01242514872038e-08,2.9778960972038e-08,8.30313233942432e-08,2.21673226169705e-07,5.68516860350285e-07,1.40230695488427e-06,3.32833989870698e-06,7.6035242912848e-06,1.67221696633066e-05,3.54105741915112e-05,7.22155819925067e-05,0.000141865552403833,0.000268517367629511,0.000489813496663098,0.000861349582738548,0.00146070141047856,0.00238966557096273,0.00505782787055519,0.00797487425936925,0.0111301737573619,0.0145051506199117,0.0180716817693898,0.0217899531673984,0.0256056680309455,0.0294466689586227,0.0332193437144797,0.0368056164054846,0.0400617982317341,0.0415360859559046,0.0426771634952186,0.0434552097748363,0.0438495898505298,0.0438497615223677,0.0434557432223735,0.0426781143608613,0.0415375480193249,0.0400639045897313,0.0382949414380675,0.0362747158835787,0.0340517751043744,0.0316772359193035,0.0292028592988043,0.0266792191152381,0.0241540528481137,0.0216708649996049,0.0192678334868921,0.0169770470714558,0.014824079770774,0.0128278878189688,0.0110009974456392,0.00934993848242888,0.00787587010622813,0.00657534097508263,0.00544112630750129,0.0044630884840005,0.0036290146800763,0.00292539392758809,0.00233810588849482,0.00185300362539678,0.00145638202009836,0.0011353316571677,0.000877984584770549,0.000673663214472378,0.000512946722908061,0.000387670809091951,0.000290876780310532,0.000216724985291139,0.000160562517750238,0.000118373040498212,8.69355165475297e-05,6.36976725086855e-05,4.66606600009095e-05,3.36314181059272e-05,2.41612371550521e-05,1.73190573817139e-05,1.24037016304167e-05,8.89161633040294e-06
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40793664617679e-10,1.00601309182615e-09,3.34274777893755e-09,1.01994539737167e-08,2.95326931523406e-08,8.19140656921644e-08,2.18288356500845e-07,5.59459053718021e-07,1.37961176765735e-06,3.27414272499235e-06,7.47940266409812e-06,1.64486636651281e-05,3.4831402670428e-05,7.10344317450894e-05,0.000139545214774515,0.000264125526610485,0.000481802160095539,0.000847261442136763,0.00143681033621506,0.00381266819893674,0.00643718905628272,0.0093065237671441,0.0124102151470293,0.0157299912530915,0.0192381890385411,0.0228956458067381,0.0266489531233655,0.0304271342413652,0.0341381087425842,0.0376657330222108,0.0394065822172305,0.0408567775047666,0.0419792217007767,0.0427445854310874,0.0431325762723397,0.0431328306703091,0.0427453742404736,0.0419806220693835,0.0408589188682132,0.0394096470770198,0.0376699570749668,0.0356831955213565,0.0334971239306199,0.03116202880111,0.0287288265197931,0.0262472610359794,0.023764280710899,0.0213226640684991,0.0189599440027006,0.0167076581189436,0.0145909310855965,0.0126283747664269,0.010832274830329,0.00920901943770958,0.00775971700511974,0.00648094604416073,0.00536558036503021,0.00440363692528195,0.00358310046945256,0.00289068790997965,0.00231252519407479,0.00183471930539291,0.00144381732023614,0.00112715251083574,0.00087308399496645,0.000671141197573609,0.000512087415561866,0.000387918201667346,0.000291810348985579,0.000218295345124826,0.000162525367656368,0.000120561344577089,8.92421891072891e-05,6.60616347331448e-05,4.80607233863912e-05,3.48455467723427e-05,2.52017394543923e-05,1.8204151751469e-05,1.31540770508323e-05
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15728556749276e-11,3.08277627121316e-10,1.0605029434731e-09,3.35755778761238e-09,1.00978309877748e-08,2.91027745022643e-08,8.05946645665583e-08,2.14653198154196e-07,5.50030512316046e-07,1.35625630089435e-06,3.21861643103068e-06,7.35239572882381e-06,1.6169350669801e-05,3.42399343536567e-05,6.9828203670546e-05,0.000137175612433881,0.000259640439342618,0.000473620729237243,0.000832874186366953,0.00292568568741196,0.00526119823411993,0.00784115168069713,0.0106617621806603,0.0137127501097661,0.0169761538549521,0.0204247802587978,0.0240201319142056,0.0277097077608558,0.0314237370060351,0.0350717039022433,0.0370261649459477,0.0387374735418804,0.0401630732202241,0.0412665009201578,0.042018930708354,0.04240042155415,0.0424007942263872,0.0420200837974188,0.0412685398079421,0.040166173901789,0.038741882517241,0.0370321978547041,0.035079741866671,0.0329314738559064,0.0306368313656751,0.0282458659508387,0.0258074703045124,0.0233677818361213,0.0209688313893274,0.0186474859295629,0.0164347124735676,0.0143551690347492,0.0124271085217604,0.0106625646722571,0.00906777617211414,0.00764379662278048,0.00638723407310078,0.00529106414116478,0.00434546472065158,0.00353862708208079,0.00285750691485434,0.00228848856712766,0.00181794555269754,0.00143268956745739,0.00112030823030825,0.000869398169139459,0.00066970474037541,0.000512182603852117,0.000388992718420476,0.000293827360112696,0.000220921788442483,0.000165528606768498,0.000123788352710394,9.26025867825153e-05,6.79958254846893e-05,4.97496317411026e-05,3.63007187663769e-05,2.64441363279004e-05,1.92593284196644e-05
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0450292166808e-11,9.08346650992644e-11,3.23608903821211e-10,1.06334336111894e-09,3.32225512920791e-09,9.95060468432374e-09,2.86399671409522e-08,7.92768236128329e-08,2.11109287242584e-07,5.40917591035606e-07,1.33375583195768e-06,3.16517063275626e-06,7.23030766168007e-06,1.59008552238229e-05,3.36713730902989e-05,6.86686917600736e-05,0.00013489778273066,0.000255329055603203,0.000465756158079323,0.00229143471744614,0.00434949365229173,0.00664622389937558,0.00918333636932999,0.0119571100426588,0.0149574360479373,0.0181666511711815,0.0215580140676901,0.0250936670295669,0.0287219814854382,0.03237434626396,0.034489359640682,0.036411386567878,0.0380943082540281,0.0394962792658052,0.0405814477695957,0.0413214738598629,0.0416967568069431,0.0416972974856042,0.0413231433033165,0.0405843880893571,0.0395007267074933,0.0381005914886711,0.0364199228163687,0.0345006474043445,0.0323889534280888,0.030133460663014,0.0277833856936071,0.0253867972514188,0.0229890455510369,0.0206314333336965,0.0183501767486633,0.0161756829309072,0.0141321499063266,0.0122374748608627,0.0105034401564058,0.00893613370274995,0.00753655192106346,0.0063013296602528,0.00522354177196365,0.004293525022088,0.0034996758090345,0.00282918784870549,0.00226870363289905,0.001804863199822,0.00142474283517007,0.00111618419025057,0.000868020598041168,0.000670211922923607,0.000513902105048406,0.000391955378426588,0.000297614720250411,0.000225238139910188,0.000170177609406023,0.000128653855071858,9.53387629992981e-05,7.03871750721912e-05,5.18111649979216e-05,3.80602701362141e-05,2.79361074825271e-05
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62063113945293e-12,2.57522939456218e-11,9.50400311735236e-11,3.24187491614429e-10,1.05239639181657e-09,3.27611280560302e-09,9.80118824717769e-09,2.81993579531944e-08,7.8047258378563e-08,2.07825684168107e-07,5.32495354294234e-07,1.31297502521931e-06,3.11585516013737e-06,7.11765463886306e-06,1.56531092785396e-05,3.31467506069288e-05,6.75987876755471e-05,0.000132795985171427,0.000251350858371158,0.00182972817107015,0.00362696057108481,0.00565295302108227,0.00791389840010667,0.0104114809631278,0.0131420377244694,0.0160956174534196,0.0192548323954938,0.0225933582821671,0.0260739279370487,0.0296457182483692,0.0318699598212437,0.0339520393831254,0.0358441490466752,0.0375008931216696,0.0388810842121411,0.0399494369622323,0.0406780629970544,0.0410476792285147,0.041048456873433,0.0406804592551411,0.0399536412132255,0.0388874098369518,0.0375097731736367,0.0358561284471483,0.0339677622491797,0.0318901505990732,0.0296711556704937,0.0273592179021021,0.0250016372960289,0.0226430266794892,0.020324003751439,0.0180801693869022,0.0159413986352165,0.0139314498463454,0.0120678779690723,0.0103622215892676,0.00882042065098348,0.00744341354739291,0.00622785848315199,0.00516692441474081,0.0042511008813648,0.00346898283964313,0.00280799528818681,0.00225503207334712,0.00179699293345069,0.00142121182975147,0.00111577737181814,0.000869752317002284,0.000673303550263164,0.000518526823597177,0.00039761480863067,0.000303954701341699,0.000232023870537422,0.000177273278005911,0.000132569887331118,9.87527390916578e-05,7.33236633349467e-05,5.43107597312742e-05,4.01718491785e-05
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48648942482968e-12,7.02731887433787e-12,2.68731525435945e-11,9.51771433176245e-11,3.21071171003744e-10,1.03894097052625e-09,3.23108508711615e-09,9.66351759111505e-09,2.78004703192604e-08,7.69406308927992e-08,2.04876464255099e-07,5.24934992073515e-07,1.29433342262674e-06,3.07161628847945e-06,7.01659826945882e-06,1.54308666334781e-05,3.26761334663346e-05,6.66390209538931e-05,0.000130910549474732,0.00148378604496999,0.00303975282539955,0.0048114676601628,0.00680869485090435,0.00903753935639415,0.0114996615756293,0.0141914506613683,0.0171030969132485,0.0202174598589228,0.0235085896437919,0.0269397492416458,0.0292248348246123,0.0314175154057068,0.0334700620714938,0.0353353503740353,0.0369686354674338,0.0383293230777133,0.039382639554346,0.0401011058646175,0.0404657288781887,0.0404668382405485,0.0401045175616253,0.0393886030581427,0.0383382493229283,0.0369810884893547,0.0353520336455066,0.0334917980475737,0.0314452169607337,0.0292594677860808,0.0269822860560557,0.0246602700381344,0.0223373557785265,0.0200535286176179,0.0178438180306597,0.0157376017872755,0.0137582245946414,0.0119229171639559,0.0102429853181212,0.00872422627410954,0.00736752110428844,0.00616954870571993,0.00512356710269439,0.00422021198296293,0.0034482692121348,0.00279538675730465,0.00224870103697653,0.00179536232662498,0.00142295275281967,0.00111979805208263,0.000875180305996581,0.000680551056482379,0.000527021005043579,0.000406948220933254,0.000313860167949379,0.000242354193509612,0.000182882523366147,0.000137441720608184,0.000102929020783841,7.68653158253134e-05,5.7288457470335e-05
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78337443743131e-13,1.8459843678318e-12,7.31657918262728e-12,2.6910850389148e-11,9.43490312530750e-11,3.1737966423355e-10,1.02614986693335e-09,3.19050673347617e-09,9.54140280517327e-09,2.74484545717035e-08,7.59657227366357e-08,2.02279484660375e-07,5.1828100442347e-07,1.27792666990655e-06,3.03268099714319e-06,6.92765705019414e-06,1.52352675639596e-05,3.22619362956059e-05,6.57943159349327e-05,0.00121561759777344,0.00255134362605193,0.00408758681484311,0.00583684347637987,0.00780875415124418,0.0100093464680737,0.0124402599029235,0.0150979296083165,0.0179726706208378,0.0210475603739616,0.0242969789505725,0.0265982900819784,0.0288544282063328,0.0310193422153501,0.0330459129454258,0.0348876198125272,0.0365002938900697,0.0378438668739931,0.0388840203541684,0.0395936413844611,0.0399539987064493,0.0399555687354591,0.0395984605906846,0.038892413575273,0.0378563667509552,0.0365176265686234,0.0349106828641133,0.033075744039728,0.031057077409657,0.028901249458666,0.0266553626834677,0.0243653808838569,0.0220746239351157,0.0198224973667808,0.0176435030014869,0.0155665561632602,0.0136146142585018,0.0118046024369614,0.0101476058539847,0.00864928571139123,0.00731046826710144,0.00612785246635866,0.00509478247052251,0.00420203554201299,0.00343858266702471,0.00279228802652821,0.00225052301112133,0.00180068004024123,0.00143058025781077,0.00112877669013026,0.000886284138857678,0.00069313638984403,0.000540631470343614,0.000421290744139564,0.000328786363400291,0.00025033318735757,0.000189787148874888,0.000143340111749574,0.000107911463967186,8.10332274949409e-05
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26767656894923e-14,4.66789822965471e-13,1.91804951094529e-12,7.32756157176627e-12,2.67030499886678e-11,9.33882396855328e-11,3.13928590546214e-10,1.01478491281865e-09,3.15497532685794e-09,9.43495951214948e-09,2.71420673957424e-08,7.51175160205007e-08,2.00020902615203e-07,5.12494059825996e-07,1.26365778724397e-06,2.9988191408096e-06,6.85030525223617e-06,1.50651558898533e-05,3.1901710787907e-05,0.00100090851517911,0.00213789272297266,0.00345870414135254,0.0049777939896269,0.00670751906250686,0.00865741231040766,0.0108334341753168,0.0132372060417802,0.0158652032343057,0.0187078495335793,0.0217484122879827,0.0240257103003421,0.0263013427403904,0.0285323159418997,0.0306730977719705,0.0326771018513501,0.0344983360922231,0.0360931367396246,0.0374218983170351,0.0384507048844074,0.0391527695508652,0.0395095974385332,0.0395118018800468,0.0391595235950657,0.0384624264826226,0.0374392696716022,0.0361170815743589,0.034529985856365,0.0327177496087751,0.0307241390753667,0.0285951770034009,0.0263773975866972,0.0241161901685302,0.021854312053797,0.0196306351030313,0.0174791717514149,0.0154284054092821,0.0135009295724531,0.0117133809767652,0.0100766360722513,0.00859622789824349,0.00727293261952939,0.00610347161906729,0.00508127583265337,0.00419726334033509,0.00344058826499316,0.00279932782311355,0.00226108396762387,0.00181348557820026,0.00144458586114791,0.00114527335084099,0.000904557744354619,0.000712684224808012,0.000561140928308888,0.000442624516583933,0.000340003725180795,0.000260011108443519,0.000198029687385629,0.000150277042141938,0.000113685309617694
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18499534388649e-14,1.13621839142162e-13,4.84082122808448e-13,1.92117197064938e-12,7.27786652549134e-12,2.64641761498342e-11,9.24982636218948e-11,3.10885298077666e-10,1.00489858500582e-09,3.1241925639553e-09,9.34286011076935e-09,2.68770571210386e-08,7.43840820758791e-08,1.98067934421064e-07,5.07490159806363e-07,1.25131965940588e-06,2.96953920893555e-06,6.78342010122045e-06,1.49180624115825e-05,0.000824568614573581,0.00178411374707596,0.00290999633843171,0.00421791143115217,0.00572216915878853,0.00743500571608092,0.00936586108232213,0.0115206377011848,0.0139009414697917,0.0165032826973202,0.0193181795830336,0.0215360859022685,0.0237911646932261,0.0260446032795919,0.0282538325554774,0.0303737717055498,0.0323582985133557,0.0341618824363818,0.0357413023516331,0.0370573601680854,0.0380764965313816,0.0387722163425174,0.039126239974423,0.0391293105205507,0.0387816072078628,0.0380927388224176,0.0370813168309976,0.0357741338334008,0.0342049970227128,0.0324132866074454,0.0304423241402336,0.0283376443583228,0.026145265990702,0.0239100521401156,0.0216742399867001,0.0194762038470532,0.0173494965731681,0.0153221935959453,0.0134165433334932,0.0116489087772347,0.0100299691409555,0.00856513843439627,0.00725515020169345,0.00609675451438201,0.00508347430823295,0.00420637266781432,0.00345478983949418,0.00281701762913467,0.00228088844603119,0.00183426570829363,0.00146834515914306,0.0011712238778807,0.000932150817580535,0.000741593977818302,0.00059125619209272,0.000458169051512486,0.00035338625646496,0.000271381140730797,0.000207567107595872,0.000158176874516714
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95405560968757e-15,2.66177277925327e-14,1.17607214938376e-13,4.84909150767065e-13,1.90974713369901e-12,7.22077335609991e-12,2.62435106966377e-11,9.17146266179424e-11,3.0823980923148e-10,9.96336307555813e-10,3.09756231187324e-09,9.26320784867035e-09,2.6647917609922e-08,7.37499229071554e-08,1.9637931243182e-07,5.03163568297859e-07,1.24065157272835e-06,2.94422249514854e-06,6.72558826499383e-06,0.000677337852566728,0.00148008536658532,0.00243144966787288,0.00354773344578007,0.00484449794922375,0.00633593135706272,0.00803416564241384,0.00994856048613796,0.0120849683282135,0.0144449819071709,0.0170251421499466,0.019153502492501,0.0213525149299407,0.0235883916782594,0.025822655682256,0.0280131075220637,0.0301150601652108,0.0320827974674346,0.0338711940895266,0.0354374193225025,0.0367426366642575,0.0377536060317347,0.0384440969550911,0.0387960291891143,0.0388002715254514,0.0384570492707241,0.0377759344534185,0.0367754185493523,0.0354820933739094,0.0339294897545479,0.0321566438060537,0.0302064755550627,0.0281240732459687,0.025954978421173,0.023743561919779,0.0215315699691783,0.01935690373063,0.017252676535193,0.0152465723335869,0.0133605083220067,0.0116105858850895,0.0100072982188056,0.00855595117670754,0.00725724650505982,0.00610797374295365,0.00510175831684741,0.00422981809359104,0.00348168799475931,0.00284588123592256,0.00231046535881874,0.0018675186188344,0.00150440521825111,0.00120949495314151,0.000972300729692415,0.000783557139537372,0.000612460979701602,0.000476400033623838,0.000368846720311458,0.000284311364864495,0.000218226408461083
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07559696191081e-15,5.9926116085367e-15,2.74943068569303e-14,1.17803475592679e-13,4.82359135337481e-13,1.89654376194965e-12,7.1678600277557e-12,2.60483664619987e-11,9.10299620801397e-11,3.05936209816311e-10,9.88887886616156e-10,3.07440218056215e-09,9.1939478666158e-09,2.64486740729535e-08,7.31985028785348e-08,1.94911006000939e-07,4.99401469867184e-07,1.23137535793687e-06,2.92220886871285e-06,0.000553431883925831,0.00121902973297326,0.00201577497544981,0.00296002591539682,0.0040679633627792,0.00535503225871964,0.00683531478692723,0.00852085237608301,0.0104209350161985,0.012541371881409,0.0148837446113973,0.0168978647125585,0.0190103252081715,0.0211929178715287,0.0234121121725063,0.0256297254548139,0.0278038833152818,0.0298902459415604,0.0318434566015397,0.0336187503451744,0.0351736458798104,0.0364696329722128,0.0374737627768577,0.0381600499257417,0.0385106032526763,0.0385164163088686,0.0381777684415008,0.0375042107450144,0.0365141368727219,0.0352339645144336,0.033696977271287,0.0319418968166605,0.0300112700810332,0.0279497646768839,0.0258024673997142,0.0236132755261681,0.0214234594857358,0.019270459508817,0.0171869596082413,0.0152002614794289,0.0133319603612809,0.0115979061817595,0.0100084177171121,0.00856870592502693,0.00727945552996281,0.00613751136180541,0.00513661749875092,0.00426816224802354,0.00352188950862296,0.00288654609759161,0.00235582600069409,0.00191661573810612,0.00155659323218369,0.00126444479181421,0.00103001897945666,0.000812015132825269,0.000636910869701652,0.000497104690582155,0.0003861155991096,0.000298479333556146
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23870072756463e-16,1.29234086664002e-15,6.17677877015963e-15,2.75360186707163e-14,1.17246861417155e-13,4.793872279641e-13,1.88420244719921e-12,7.12059462424486e-12,2.58760119063658e-11,9.04270845018954e-11,3.03909512363057e-10,9.82336200743934e-10,3.05403332216659e-09,9.13303513913526e-09,2.62734434865506e-08,7.27135403224598e-08,1.93619660741676e-07,4.96092781795568e-07,1.22321711811517e-06,0.000449030852791056,0.000995892968145936,0.00165708084697249,0.00244854731075349,0.00338654229830523,0.00448713945458111,0.00576568147219292,0.00723615738426605,0.00891052910447675,0.0107980255243328,0.0129044180798904,0.0147851511428989,0.0167859395839615,0.0188844247363397,0.0210525897459323,0.0232571328206937,0.0254601337208918,0.027620008676583,0.0296927296189922,0.0316332641443299,0.0333971745737624,0.0349422994278707,0.0362304300540521,0.0372288901953373,0.0379119277103149,0.038261835668162,0.0382697343042395,0.0379359649230568,0.0372700703715221,0.0362903623892265,0.0350231019634751,0.0335013427263612,0.0317635075370645,0.0298517831403486,0.0278104261145433,0.0256840747375239,0.0235161560480318,0.0213474659949014,0.019214984380492,0.0171509669055777,0.0151823357824967,0.0133303698724854,0.0116106767219603,0.0100334135107435,0.0086037126659491,0.00732226116872251,0.00618598036871879,0.00518875500518656,0.00432216538233966,0.00357618432544529,0.00294702437409764,0.0024214285235306,0.00198664762244945,0.00163074361304195,0.00134283055275821,0.00106758445065033,0.000844282211428417,0.000664203628786795,0.000519807572163561,0.000404648478051988
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05760221520636e-17,2.73110517973978e-16,1.33520697283205e-15,6.19050504876379e-15,2.74223189222957e-14,1.165979602269e-13,4.76577851640193e-13,1.87301215390734e-12,7.078164800355e-12,2.57216900751205e-11,8.98876606502153e-11,3.0209643377991e-10,9.76475730260002e-10,3.03581341728285e-09,9.07854882088625e-09,2.61167000621034e-08,7.22797422434354e-08,1.9246455487668e-07,4.93133166642649e-07,0.000361376520508959,0.00080651238801526,0.00135011185790777,0.00200735510857331,0.00279409980210247,0.0037264989662784,0.00482053042295966,0.00609144546432833,0.00755314990306981,0.00921753469813831,0.0110937743694897,0.0128274464468344,0.0146969706738599,0.0166858413741077,0.0187718375718102,0.020927115957888,0.0231185827074676,0.0253085569685464,0.0274557212177624,0.029516334459383,0.0314456648460962,0.0331995803006652,0.0347362207091606,0.0360176646964782,0.0370114990529643,0.0376922003070187,0.0380422459640875,0.0380528872192653,0.0377245345942991,0.0370667315402945,0.0360977167849657,0.0348436020576666,0.0333372157256864,0.0316166829090493,0.0297238272421181,0.0277024875521543,0.0255968438614185,0.023449841459667,0.0213017901081475,0.0191891989965482,0.0171438885056896,0.015192398929328,0.0133556958632129,0.0116491535780283,0.0100827826294691,0.00866165707799624,0.00738649038387782,0.00625430724568317,0.00525916089779225,0.00439285090205015,0.0036551864381553,0.00303317877768555,0.0025139976952268,0.00208536469865579,0.00173589193422267,0.00139159982103145,0.00110947693894241,0.0008796787322323,0.000693564646531508,0.000543643985118734
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00597108678456e-17,6.03582648347713e-17,2.8167190177377e-16,1.33794153187509e-15,6.16660269706448e-15,2.72819355828009e-14,1.15968345643687e-13,4.73973332172082e-13,1.86274658172688e-12,7.03934296259864e-12,2.55805869989141e-11,8.93945231605348e-11,3.00439086420821e-10,9.71118634671338e-10,3.01915847936505e-09,9.02874250995335e-09,2.5973419840837e-08,7.18832044941375e-08,1.91408664816179e-07,0.000288270987113715,0.000647174339541246,0.0010898680028307,0.0016304851365319,0.00228412264994283,0.00306655123717379,0.00399383536915601,0.00508186532691879,0.00634580894126663,0.00779949610166316,0.00945475315408566,0.0110329247590292,0.0127570958267253,0.0146163805075802,0.0165943677630036,0.0186689646779749,0.020812489742996,0.022992043667833,0.0251701704699166,0.0273058040185663,0.0293554760544211,0.0312747423545814,0.0330197657507926,0.0345489797245731,0.0358247457617273,0.0368149127275494,0.0374941879831868,0.0378452380433545,0.0378594509414568,0.0375373122114419,0.0368883700927871,0.0359307913934165,0.0346905353470921,0.0332001966785523,0.0314975890090324,0.029624154123841,0.0276232904260679,0.025538694677099,0.0234128050849828,0.021285421763088,0.0191925638625127,0.0171656029460739,0.0152306912436113,0.0134084831026458,0.0117141298173173,0.01015751333238,0.00874367389374747,0.0074733808942715,0.00634379482425918,0.0053491708635876,0.00449416635595304,0.00376654324031828,0.00315381640220192,0.00264373710243182,0.00222473907363553,0.0017981564465114,0.00144509220188786,0.00115462212587193,0.000917007404360392,0.000723679328277359
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00077104066374e-17,6.00462623232764e-17,2.80215890601429e-16,1.33102547989577e-15,6.1347264592526e-15,2.71409105332431e-14,1.15368885185729e-13,4.71523281956329e-13,1.85311772214291e-12,7.00295538008773e-12,2.54483565158986e-11,8.89324273932721e-11,2.98886064767521e-10,9.6609875431711e-10,3.00355192647259e-09,8.98207137675611e-09,2.58391587368523e-08,7.15116277648319e-08,0.000227820846077086,0.000514411152915031,0.000871459174515585,0.00131186442373183,0.00184968701387085,0.0024999458413682,0.00327833013180212,0.0042008214170346,0.00528322802259944,0.00654063969924808,0.00798681540615542,0.00940589086729917,0.0109759136882659,0.0126911874652603,0.0145408864576592,0.01650869031036,0.0185726290218532,0.0207051768274112,0.0228736224247136,0.0250407281933599,0.0271656735410573,0.0292052583850194,0.0311153234575267,0.0328523261832841,0.0343749959122259,0.0356459817759609,0.0366334015586806,0.0373122015045293,0.0376652451693675,0.0376840639287427,0.0373692216537846,0.036730269914865,0.0357852960144237,0.0345600920927409,0.0330869973659602,0.0314034852955068,0.0295505815812718,0.0275712062834821,0.0255085337110753,0.0234044572291729,0.0212982337077973,0.0192253653278524,0.017216756581561,0.0152981633999746,0.0134899312082569,0.0118070009261509,0.0102591477118807,0.00885140735827332,0.00758463997144618,0.00645617971349889,0.00547694666138525,0.00463599311180391,0.00392167891437419,0.00332224169613135,0.00282635810998523,0.00230290435492926,0.00186531350887225,0.00150168726090924,0.00120124120495606,0.000954337600529304
