"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76386111876152e-10,3.24366753626818e-09,1.07779536276115e-08,3.2109505742823e-08,9.19779939064547e-08,2.53335901160402e-07,6.70936813118096e-07,1.70863077861087e-06,4.18414028798911e-06,9.8529290435438e-06,2.23118333391184e-05,4.85876137138841e-05,0.000101752674614579,0.000204929964663592,0.000396929813824184,0.000739400354917041,0.00132468336193429,0.00228254596432202,0.00378277239435687,0.0107438277151397,0.0180333427617461,0.025396468673884,0.0277694832498201,0.0300643456584038,0.0322273961568625,0.0342048904765928,0.0359451868761108,0.0374009716472124,0.0385313903869193,0.0393039515941519,0.0396960790621398,0.0396962097044321,0.0393043624263662,0.0385321390728095,0.0374021573046281,0.035946954077553,0.0342074338186419,0.0322309643856122,0.03006924410537,0.0277760731869193,0.0254051621890002,0.023008099618026,0.0206325816629732,0.0183209817509196,0.0161093086455696,0.0140265719322219,0.0120945454790236,0.0103278949669328,0.00873461639631034,0.00731671950782938,0.00607108354326519,0.00499041236894093,0.00406422086410504,0.0032797934764642,0.00262306762448878,0.00207940780431666,0.00163424955692905,0.00127360478497608,0.000984430461180978,0.00075487102577016,0.000574390513965401,0.000433813741349854,0.000325296975051776,0.000242247847807501,0.000179212317527846,0.000131743728712738,9.62659362421081e-05,6.99393643296309e-05,5.05360505160245e-05,3.63273229145104e-05,2.59858472665494e-05,1.85023594749268e-05,1.31164236625931e-05,8.83063525917244e-06,7.31385330699668e-06
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34757290199402e-10,1.01114339632887e-09,3.4784248149742e-09,1.07779536108119e-08,3.21095057272463e-08,9.19779938930633e-08,2.53335901149728e-07,6.70936813110209e-07,1.70863077860547e-06,4.18414028798568e-06,9.85292904354178e-06,2.23118333391173e-05,4.85876137138835e-05,0.000101752674614578,0.000204929964663592,0.000396929813824184,0.000739400354917041,0.00132468336193429,0.00228254596432202,0.00874627459903294,0.0157073262193261,0.0229968389591503,0.0253964615330342,0.02776947980946,0.030064345841691,0.0322274005867798,0.0342049007078582,0.0359452057597428,0.0374010038699391,0.0385314432297725,0.0393040359515269,0.0396962107509918,0.0396964110695901,0.0393046642092242,0.0385325824556017,0.0374027959727032,0.0359478560632408,0.0342086828129827,0.0322326601436677,0.0300715015456251,0.0277790198144196,0.0254089335705752,0.0230128328126984,0.0206384067546404,0.0183280119206044,0.016117629518049,0.0140362311860192,0.0121055438655305,0.0103401798974812,0.00874807909848218,0.00733119642618368,0.00608636219983087,0.00500624136969903,0.00408032322246293,0.00329588200909382,0.00263886092901617,0.00209464529169644,0.00164870418449787,0.00128709248168739,0.000996815688398978,0.000766068396149101,0.000584362822124697,0.000442567086096467,0.000332873843004383,0.000248719079385332,0.0001846688083631,0.000136288567190323,0.00010000748073555,7.29855584305555e-05,5.29900893626885e-05,3.82846361069624e-05,2.75322609366595e-05,1.97132407026868e-05,1.3421602157478e-05,1.11848565307113e-05
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82091057618404e-11,3.02966394223606e-10,1.07935249854474e-09,3.4784248096906e-09,1.07779536057242e-08,3.21095057227039e-08,9.19779938893032e-08,2.53335901146843e-07,6.70936813108156e-07,1.70863077860411e-06,4.18414028798485e-06,9.85292904354131e-06,2.23118333391171e-05,4.85876137138834e-05,0.000101752674614578,0.000204929964663592,0.000396929813824184,0.000739400354917041,0.00132468336193429,0.00719350000054979,0.013657225319932,0.0206182748527885,0.0229968325202951,0.0253964584095077,0.0277694800012786,0.0300643500015082,0.0322274102652397,0.0342049187370614,0.0359452368233489,0.0374010553136282,0.0385315261661352,0.0393041667052021,0.0396964126687118,0.0396967166816259,0.0393051176707657,0.0385332421188989,0.0374037368477086,0.0359491718260391,0.0342104869335529,0.0322350856487299,0.0300746989322408,0.027783152707446,0.0254141718860662,0.0230193434501305,0.020646342175,0.0183374973361313,0.0161287497663988,0.014049018620719,0.0121199687024636,0.0103561443676038,0.00876541645459553,0.00734967535998656,0.00610569660766611,0.00502610475456993,0.00410036644202884,0.00331575267148016,0.00265822256765382,0.00211319454023708,0.0016661844982526,0.00130330344719955,0.0010116175370297,0.000779381895741372,0.000596165182357487,0.000452884825548688,0.000341773710126016,0.000256298107211616,0.000191044447957475,0.000141589632818355,0.000104366396710943,7.65321622135416e-05,5.58470449357665e-05,4.05643603674995e-05,2.93351672380849e-05,2.01979763305093e-05,1.69350335039905e-05
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90435447231938e-11,8.7252649980161e-11,3.2200993789514e-10,1.0793524969463e-09,3.47842480809215e-09,1.07779536042421e-08,3.21095057214297e-08,9.19779938882876e-08,2.53335901146092e-07,6.70936813107642e-07,1.70863077860379e-06,4.18414028798466e-06,9.85292904354121e-06,2.2311833339117e-05,4.85876137138834e-05,0.000101752674614578,0.000204929964663592,0.000396929813824184,0.000739400354917041,0.00597061304963166,0.0118394267475205,0.0183031501967344,0.0206182691043225,0.0229968297125558,0.0253964586055146,0.0277694838687094,0.0300643590664609,0.0322274273084894,0.0342049483872328,0.0359452864099293,0.0374011360470631,0.0385316547082879,0.0393043671761945,0.0396967191003168,0.0396971758685437,0.0393057922874094,0.0385342138632423,0.0374051092540589,0.0359510722713693,0.034213067270488,0.0322385208606317,0.0300791832508224,0.02778889278383,0.0254213768716139,0.023028212212813,0.0206570483150772,0.0183501731119761,0.0161434704206775,0.0140657888275619,0.0121387128690413,0.0103767022802675,0.00878754526602374,0.00737305822448991,0.00612995748516442,0.00505082814432955,0.00412512020107023,0.00334011172049797,0.00268179124345127,0.00213562561467639,0.00168719339144877,0.00132267681942405,0.00102921613514312,0.000795138149134026,0.000610076510703872,0.000465003894489305,0.000352196948497484,0.000265153709515764,0.000198480876845851,0.000147765363455732,0.000109441358514746,8.06610726102215e-05,5.91746188607556e-05,4.32222286950082e-05,3.00955640218908e-05,2.53871044997236e-05
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10898736204192e-12,2.41525319442783e-11,9.23616370423757e-11,3.2200993742998e-10,1.07935249646322e-09,3.47842480762699e-09,1.07779536038268e-08,3.21095057210859e-08,9.19779938880237e-08,2.53335901145904e-07,6.70936813107518e-07,1.70863077860371e-06,4.18414028798461e-06,9.85292904354119e-06,2.2311833339117e-05,4.85876137138834e-05,0.000101752674614578,0.000204929964663592,0.000396929813824184,0.00498748178041738,0.0102186918926138,0.0160875039316463,0.0183031451153748,0.0206182666054812,0.0229968299086606,0.025396462165437,0.0277694922750517,0.0300643750183827,0.0322274553297828,0.0342049957113264,0.0359453642222339,0.0374012611662437,0.0385318517760289,0.0393046713933969,0.0396971794903071,0.0396978589607057,0.0393067859977815,0.0385356312087447,0.0374070913892526,0.0359537902052465,0.0342167215376963,0.0322433384223703,0.030085411017932,0.027796787408993,0.025431190848774,0.0230401768215019,0.0206713544964354,0.0183669518770099,0.0161627747711442,0.0140875793223188,0.0121628488271835,0.0104029401569856,0.00881554500625244,0.00740239748909358,0.00616015269342222,0.00508136043988401,0.00415546386540877,0.00336976232191719,0.0027102909487942,0.00216258356546402,0.00171229975792635,0.00134570996517401,0.00105004311710038,0.000813709431462926,0.000626416214739116,0.000479197116042781,0.000364375665536371,0.000275482624738221,0.000207144253034993,0.000154955577304379,0.000115349573619586,8.54701516930855e-05,6.30541793581843e-05,4.44005437623794e-05,3.76800739524159e-05
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31702058079396e-12,6.42600790501995e-12,2.54695524429009e-11,9.23616369121666e-11,3.22009937289548e-10,1.07935249632279e-09,3.47842480749678e-09,1.07779536037149e-08,3.21095057209967e-08,9.19779938879578e-08,2.53335901145859e-07,6.70936813107489e-07,1.70863077860369e-06,4.18414028798461e-06,9.85292904354118e-06,2.2311833339117e-05,4.85876137138834e-05,0.000101752674614578,0.000204929964663592,0.00417865164572232,0.00876920136692026,0.0140004100223248,0.0160874994843848,0.0183031429135086,0.0206182667979778,0.0229968331530137,0.0253964698838976,0.0277695070579035,0.0300644012385013,0.0322275000481994,0.0342050699669602,0.0359454848059762,0.0374014529740668,0.0385321508103138,0.0393051284283923,0.0396978643300787,0.0396988650933538,0.0393082352919526,0.0385376781206307,0.0374099259744036,0.0359576390942159,0.0342218459797085,0.0322500285693654,0.0300939758460239,0.0278075400688521,0.0254444297835681,0.0230561636371597,0.0206902902252565,0.0183889538283437,0.0161878564929263,0.0141156362056918,0.0121936515202201,0.0104361372250135,0.00885067526962793,0.00743891133024498,0.00619744053475062,0.00511878573256467,0.00419239743679075,0.00340561487763679,0.00274454090427278,0.00219479810345814,0.00174214793446144,0.00137296765543611,0.00107459045874864,0.000835522077539776,0.000645552096664563,0.00049578053655358,0.000378580431485613,0.00028751565570489,0.000217230737345106,0.000163326359991898,0.000122231103527201,9.10770208384017e-05,6.48582617651564e-05,5.53709257109093e-05
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26257542999874e-13,1.64327811404545e-12,6.7522654263718e-12,2.54695524078411e-11,9.23616368728977e-11,3.22009937248767e-10,1.07935249628352e-09,3.47842480746172e-09,1.07779536036858e-08,3.21095057209744e-08,9.19779938879419e-08,2.53335901145849e-07,6.70936813107483e-07,1.70863077860369e-06,4.1841402879846e-06,9.85292904354118e-06,2.2311833339117e-05,4.85876137138834e-05,0.000101752674614578,0.00349947460534057,0.00747319435352827,0.0120637428081045,0.0140004061685148,0.0160874975634459,0.0183031430991764,0.0206182697253995,0.0229968401697684,0.0253964834479016,0.0277695313500843,0.0300644430770273,0.0322275702093504,0.0342051850311153,0.0359456696492973,0.0374017440089821,0.0385326000314166,0.0393058082359136,0.0396988729747086,0.0397003324141508,0.0393103282133499,0.038540605157533,0.0374139398018593,0.035963036117189,0.0342289618412981,0.0322592287098185,0.0301056405996257,0.0278220443596631,0.0254621182110129,0.0230773225411975,0.020715119063527,0.0184175387408586,0.0162201491393752,0.0141514407431809,0.0122326219212491,0.0104777860773588,0.00889439389385259,0.00748399969763095,0.0062431442886397,0.00516433680276697,0.00423705441561585,0.00344869953032554,0.00278546785371233,0.00223309572003888,0.00177746959572009,0.00140509363360733,0.00110342159741678,0.000861067036716414,0.000667910246859119,0.000515122590297952,0.000395128677932151,0.000301525292043608,0.000228973352316815,0.000173076189464115,0.000130254295779636,9.38066383250189e-05,8.05607090771825e-05
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76786051221342e-14,4.03936145707101e-13,1.72095671368513e-12,6.75226541729123e-12,2.54695523972786e-11,9.23616368615059e-11,3.22009937237376e-10,1.07935249627296e-09,3.47842480745264e-09,1.07779536036786e-08,3.21095057209691e-08,9.19779938879383e-08,2.53335901145846e-07,6.70936813107481e-07,1.70863077860369e-06,4.1841402879846e-06,9.85292904354118e-06,2.2311833339117e-05,4.85876137138834e-05,0.00292086417144771,0.00631858445487019,0.0102923031127303,0.0120637395015711,0.0140004045092849,0.0160874977396179,0.0183031457144191,0.0206182760411318,0.0229968524923564,0.0253965057314119,0.0277695701072538,0.0300645087142268,0.0322276789213934,0.0342053614023529,0.0359459500996483,0.0374021811865284,0.0385332681755717,0.0393068094075576,0.0397003438681707,0.0397024512362442,0.0393133208560681,0.0385447496386794,0.0374195677522842,0.0359705300153578,0.0342387467971072,0.0322717579278194,0.0301213742251527,0.0278414222032764,0.02548552777778,0.0231050647318535,0.0207473747002357,0.0184543395312487,0.0162613566901451,0.0141967366983295,0.0122815112538024,0.0105296141327776,0.00894837617816885,0.00753926187944516,0.00629876869035132,0.00521941098245868,0.0042907173783424,0.00350018163417492,0.00283412146779126,0.00227841495559825,0.00181909875137233,0.00144282517504001,0.00113718538909875,0.000890913085870135,0.000693987405461555,0.000537655540585402,0.000414395185284455,0.000317835241426032,0.000242650578515121,0.000184443636054549,0.000134336220403689,0.000116047617753376
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635685843852e-14,9.54421731315545e-14,4.21699712956615e-13,1.72095671142272e-12,6.75226541455835e-12,2.54695523942176e-11,9.23616368583271e-11,3.22009937234315e-10,1.07935249627023e-09,3.47842480745038e-09,1.07779536036769e-08,3.21095057209678e-08,9.19779938879375e-08,2.53335901145846e-07,6.70936813107481e-07,1.70863077860369e-06,4.1841402879846e-06,9.85292904354118e-06,2.2311833339117e-05,0.0024242570719745,0.00529653223973957,0.0086942515939224,0.0102923003038019,0.0120637380826114,0.0140004046738821,0.0160875000527914,0.0183031513429213,0.0206182871252246,0.0229968727312062,0.0253965412792606,0.0277696309052549,0.0300646104096605,0.0322278455456403,0.0342056289822934,0.0359463713521009,0.0374028313783369,0.0385342521101441,0.0393082693135196,0.0397024677178691,0.0397054807256551,0.0393175579657486,0.0385505604194862,0.0374273818074279,0.035980834156868,0.0342520716073266,0.032288656496283,0.0301423931539663,0.0278670660161388,0.0255162190020896,0.0231411029709793,0.0207888987706945,0.0185012970199877,0.0163134849643153,0.0142535584472658,0.0123423461530091,0.0105936063972951,0.00901453589961326,0.00760651642012236,0.00636601929961012,0.00528558936877532,0.00435483725197582,0.00356138113822662,0.00289169374927706,0.00233182564984978,0.00186799062081003,0.00148701136098939,0.00117663358031343,0.000925723338327071,0.000724366394377054,0.000563889766685127,0.00043682519672021,0.000336832375344851,0.000258597161848395,0.000190477635909969,0.00016550862385142
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88578062783425e-15,2.16493490807362e-14,9.93279534469798e-14,4.21699712414432e-13,1.72095671074252e-12,6.75226541376719e-12,2.54695523933644e-11,9.23616368574738e-11,3.22009937233523e-10,1.07935249626955e-09,3.47842480744984e-09,1.07779536036765e-08,3.21095057209676e-08,9.19779938879373e-08,2.53335901145846e-07,6.70936813107481e-07,1.70863077860369e-06,4.1841402879846e-06,9.85292904354118e-06,0.00199756484191218,0.00439950891937406,0.00727178330306135,0.00869424923130366,0.0102922991023567,0.0120637382341464,0.0140004066995764,0.0160875050192123,0.0183031612144053,0.0206183053252937,0.0229969050131784,0.0253965970381807,0.0277697250966692,0.0300647662697625,0.0322280983227097,0.0342060308784207,0.0359469978214371,0.0374037888173445,0.0385356867931949,0.039310377168277,0.0397055042075593,0.0397097697373133,0.0393234982451937,0.0385586278172108,0.0374381254913446,0.0359948650947481,0.0342700420905466,0.032311230290704,0.030170206983246,0.0279006843926502,0.0255560857359454,0.0231874937772503,0.02084188002298,0.0185606956767457,0.0163788739324991,0.0143242601880086,0.012417455357512,0.0106720303611182,0.0090950491498972,0.00768782453664239,0.00644682596512948,0.00536466060029685,0.00443105746442098,0.00363379700556453,0.00295954349870393,0.00239455316899498,0.00192524532267721,0.00153863595391339,0.00122264263806227,0.000966275853312068,0.000759735387910954,0.000594431628981873,0.000462950854576766,0.000358981747756005,0.000267415268737064,0.000233709555138496
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14163560117653e-16,4.69994415918996e-15,2.24635125707178e-14,9.93279533221368e-14,4.2169971225159e-13,1.72095671054581e-12,6.75226541354688e-12,2.54695523931356e-11,9.23616368572535e-11,3.22009937233327e-10,1.07935249626938e-09,3.47842480744971e-09,1.07779536036764e-08,3.21095057209675e-08,9.19779938879373e-08,2.53335901145846e-07,6.70936813107481e-07,1.70863077860369e-06,4.1841402879846e-06,0.00163231706594954,0.00362002801842324,0.00602197144087015,0.00727178133548335,0.0086942482241206,0.0102922992399086,0.012063739990488,0.0140004110384363,0.0160875137238093,0.0183031774192585,0.020618334351624,0.0229969556451778,0.0253966834169735,0.027769869447043,0.0300650027028409,0.0322284779626289,0.0342066285258269,0.0359479202720541,0.0374051847818403,0.0385377581032109,0.0393133906037361,0.0397098028630594,0.039715782406728,0.0393317449167461,0.03856971913169,0.0374527540286997,0.0360137867124641,0.0342940462965916,0.0323410997856381,0.0302066679578565,0.0279443507392539,0.0256074017731704,0.0232466811193084,0.0209088945914001,0.0186352003899986,0.0164602312907025,0.0144115469323412,0.0125094989123246,0.0107674642440925,0.00919238236560024,0.00778551849148396,0.00654337186446425,0.00545865064963017,0.00452124436966321,0.00371913800023796,0.00303922710469839,0.00246800881247451,0.00199213752891428,0.00159884597841243,0.00127624100192212,0.00101348937204258,0.000800912010136421,0.000630005860719169,0.000493411865225743,0.000371723291280652,0.000326741084825031
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85037172754012e-16,9.99200726845353e-16,4.88498131686706e-15,2.24635125431305e-14,9.93279532846807e-14,4.21699712204545e-13,1.72095671049109e-12,6.75226541348787e-12,2.54695523930766e-11,9.23616368571988e-11,3.2200993723328e-10,1.07935249626935e-09,3.47842480744969e-09,1.07779536036764e-08,3.21095057209675e-08,9.19779938879372e-08,2.53335901145846e-07,6.70936813107481e-07,1.70863077860369e-06,0.00132186584984182,0.00294999798906758,0.00493770839978497,0.00602196981847843,0.00727178049952744,0.00869424834728846,0.0102923007476036,0.0120637437435783,0.0140004186381754,0.0160875280095211,0.0183032032602643,0.0206183798736249,0.0229970340763606,0.0253968157861749,0.0277700884072133,0.0300653577748856,0.0322290424796542,0.0342075084842213,0.0359492651410901,0.0374072000690506,0.0385407191113021,0.0393176563582609,0.0397158286775731,0.0397241290543499,0.0393430819945514,0.0385848200573554,0.0374724803169234,0.0360390598323921,0.0343258065402326,0.0323802531215859,0.0302540236423381,0.0280005542507531,0.0256728691110239,0.0233215413427258,0.0209929474252778,0.0187278946764795,0.0165606680894777,0.0145185084210482,0.0126215013076847,0.0108828302175291,0.00930932629749658,0.00790223671100996,0.00665812989403643,0.00556986035738478,0.00462752560655264,0.00381936143224163,0.00313253718717958,0.00255382787487671,0.00207015351487687,0.00166898740106117,0.0013386431153605,0.00106845550038247,0.000848873538500957,0.000671483720975087,0.000511616722247952,0.00045227486702283
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074345508024e-17,2.22044605935198e-16,1.03620815813022e-15,4.88498131086449e-15,2.24635125348626e-14,9.93279532738713e-14,4.21699712191472e-13,1.72095671047644e-12,6.75226541347267e-12,2.54695523930619e-11,9.23616368571857e-11,3.22009937233269e-10,1.07935249626934e-09,3.47842480744968e-09,1.07779536036764e-08,3.21095057209675e-08,9.19779938879372e-08,2.53335901145846e-07,6.70936813107481e-07,0.00106038917886728,0.00238054576034658,0.00400867745594592,0.00493770707524511,0.00602196913152249,0.00727178060836599,0.0086942496286962,0.0102923039618824,0.0120637503130789,0.0140004311075094,0.0160875507873208,0.018303243783398,0.0206184503844986,0.0229971542590562,0.0253970165605165,0.0277704172191168,0.0300658857284448,0.0322298736079098,0.034208791324914,0.035951206545946,0.0374100808140272,0.0385449103924069,0.0393236356822399,0.0397241930531906,0.0397356028594127,0.0393585165676319,0.038605182084727,0.0374988265808228,0.0360724969292764,0.0343674357507498,0.0324311025867387,0.0303149721242718,0.0280722526915868,0.0257556675733777,0.0234154293873324,0.0210975153445743,0.0188423212369626,0.0166837377329769,0.0146486576199563,0.0127568904652265,0.0110214346720998,0.00944903806038363,0.00804096779493389,0.00679390851556041,0.00570091275306106,0.00475233837200621,0.00393672178319249,0.00324155096854085,0.00265391720050149,0.00216103741183741,0.00175064968621598,0.00141129198200771,0.00113247904728828,0.000904794879482976,0.000697205956125448,0.000619829989964775
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074342768791e-17,2.22044605230294e-16,1.03620815685193e-15,4.88498130906498e-15,2.24635125324792e-14,9.93279532708707e-14,4.21699712187978e-13,1.72095671047268e-12,6.7522654134689e-12,2.54695523930584e-11,9.23616368571827e-11,3.22009937233267e-10,1.07935249626934e-09,3.47842480744968e-09,1.07779536036764e-08,3.21095057209675e-08,9.19779938879372e-08,2.53335901145846e-07,0.000842423717248651,0.00190214144753603,0.00322229766935589,0.00400867638526514,0.00493770651633112,0.00602196922646755,0.00727178168664338,0.00869425235427709,0.0102923095846423,0.0120637610893642,0.0140004509867169,0.0160875865039105,0.0183033065471643,0.0206185584240482,0.0229973365383685,0.0253973180449585,0.0277709060976386,0.030066662978462,0.0322310851889401,0.0342106430754991,0.0359539815105792,0.0374141582329552,0.0385507849641894,0.0393319350107809,0.0397356905145133,0.0397512226059798,0.0393793271924363,0.0386323757543503,0.037533681335592,0.0361163213745791,0.0344214974408119,0.0324965438074896,0.0303927191683711,0.0281629266647909,0.0258595058608596,0.0235322268245076,0.0212265927476286,0.0189825263583092,0.0168334802565804,0.0148059760188018,0.0129195450008985,0.0111870180699386,0.00961509383171628,0.0082051059630436,0.00695390955638937,0.00585481260566874,0.00489849000358407,0.00407383157199006,0.00336869070806272,0.00277051454927456,0.00226684896595023,0.00184572151392189,0.00149591250762201,0.00120712874440101,0.000940738372525363,0.000841035119311741
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7007434190683e-17,2.22044605013781e-16,1.03620815646881e-15,4.88498130854606e-15,2.24635125318184e-14,9.93279532700696e-14,4.21699712187079e-13,1.72095671047174e-12,6.752265413468e-12,2.54695523930576e-11,9.2361636857182e-11,3.22009937233266e-10,1.07935249626934e-09,3.47842480744968e-09,1.07779536036764e-08,3.21095057209675e-08,9.19779938879372e-08,0.000662708860673526,0.00150487883532727,0.00256459627692833,0.00322229681243497,0.00400867593503799,0.00493770659811982,0.00602197012481205,0.00727178397495663,0.00869425711913666,0.0102923188056677,0.0120637782673078,0.0140004821556617,0.0160876418194738,0.0183034027104504,0.0206187222763367,0.0229976102343895,0.0253977662664069,0.0277716257787518,0.0300677959502547,0.0322328339721719,0.0342132897309692,0.0359579089672142,0.0374198728621337,0.0385589383929237,0.0393433423541382,0.0397513414959165,0.0397722815993149,0.0394071182533687,0.038668349376126,0.0375793610594836,0.0361732304789494,0.0344910685453065,0.0325800170263869,0.0304910369800213,0.0282766354434107,0.0259886746169009,0.0236763928626032,0.021384741665481,0.0191531103380527,0.0170144744408173,0.0149949685564388,0.013113852743336,0.0113838174247997,0.00981155524667051,0.00839852095847042,0.00714180094660898,0.00603502115791541,0.00506923381061309,0.00423373739898677,0.00351679914659037,0.00290626273186774,0.00239003576790221,0.00195646062057596,0.00159457857123143,0.0012568054404267,0.00112986637294164
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341646197e-17,2.22044604949854e-16,1.03620815635837e-15,4.88498130840213e-15,2.24635125316421e-14,9.93279532698638e-14,4.21699712186857e-13,1.72095671047152e-12,6.7522654134678e-12,2.54695523930575e-11,9.23616368571819e-11,3.22009937233266e-10,1.07935249626934e-09,3.47842480744968e-09,1.07779536036764e-08,3.21095057209675e-08,0.000516189431533291,0.00117880599423238,0.00202097573947122,0.00256459559786958,0.00322229645335677,0.00400867600462923,0.00493770733913067,0.00602197202699641,0.00727178797287484,0.00869426493133987,0.0102923335026425,0.0120638051987267,0.0140005304249608,0.0160877265659026,0.0183035485426671,0.0206189682893866,0.0229980171184113,0.0253984260568618,0.0277726747715686,0.0300694311713232,0.0322353333078225,0.0342170353610289,0.0359634130823348,0.0374278038156413,0.0385701445072911,0.0393588697032122,0.0397724412990445,0.0398004026079431,0.0394438798947686,0.0387154925957676,0.0376386758128592,0.036246461545377,0.03457980447184,0.0326855701040649,0.0306143246627261,0.028418075012796,0.0261481027827576,0.0238530202158164,0.021577148619669,0.0193592868465721,0.017231901010695,0.0152207316336207,0.013344784079512,0.0116166450220726,0.010043053103647,0.00862564601374174,0.00736180800004183,0.00624554966939187,0.00526836381498979,0.0044200148773193,0.00368923372111216,0.00306430231952194,0.00253352379222942,0.00208558161725361,0.00166248858774295,0.00150283545763304
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341570469e-17,2.2204460493171e-16,1.03620815632775e-15,4.88498130836372e-15,2.24635125315969e-14,9.93279532698129e-14,4.21699712186804e-13,1.72095671047147e-12,6.75226541346775e-12,2.54695523930574e-11,9.23616368571819e-11,3.22009937233266e-10,1.07935249626934e-09,3.47842480744968e-09,1.07779536036764e-08,0.000398081939539084,0.0009142390123137,0.00157685539451259,0.0020209752066765,0.00256459531432781,0.00322229651185603,0.00400867660979647,0.00493770890469285,0.00602197534824051,0.00727179452605157,0.00869427738133731,0.0102923565425779,0.0120638469029297,0.0140006043716896,0.0160878550768581,0.0183037674870295,0.0206193339977067,0.0229986160240369,0.0253993876970454,0.0277741886948312,0.0300717680645393,0.0322388702314564,0.0342222843357467,0.0359710514091703,0.0374387034888827,0.0385853970104131,0.0393798015442465,0.0398006150741734,0.0398375984291814,0.0394920528922215,0.0387767040211776,0.0377149979843557,0.0363398602424867,0.0346920059796638,0.03281792333947,0.0307676710763178,0.0285926397213779,0.0263434193405416,0.0240678985827991,0.0218096915729807,0.0196069549287984,0.0174916209026338,0.0154890383633309,0.0136179843658089,0.0118909876618106,0.0103148926970988,0.00889158824110103,0.00761882766690891,0.00649107628513731,0.00550033302266768,0.00463688718296004,0.00388998438652169,0.00324838785728237,0.00270083124498315,0.0021774125592608,0.0019790974125512
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341549327e-17,2.2204460492676e-16,1.03620815631958e-15,4.88498130835387e-15,2.24635125315858e-14,9.93279532698009e-14,4.21699712186792e-13,1.72095671047146e-12,6.75226541346774e-12,2.54695523930574e-11,9.23616368571819e-11,3.22009937233266e-10,1.07935249626934e-09,3.47842480744968e-09,0.000303951473377547,0.000702022442734558,0.00121817937490623,0.00157685498060961,0.00202097498500199,0.00256459536291954,0.00322229700117878,0.00400867788555502,0.00493771163650378,0.00602198079093712,0.00727180496832292,0.00869429689721234,0.0102923922183768,0.0120639107883636,0.0140007164992597,0.0160880480048415,0.0183040929376689,0.0206198722638702,0.0229994888732971,0.0254007754687689,0.0277763521114163,0.0300750749084746,0.0322438264320071,0.0342295681470232,0.0359815482764762,0.0374535379886779,0.0386059570809113,0.0394077493360958,0.0398378784214858,0.039886337438238,0.0395545976593339,0.0388554620647847,0.0378123334469416,0.0364579508978881,0.0348326879911445,0.0329825368712848,0.0309569216150767,0.0288064898416097,0.0265810234837031,0.0243275894103527,0.0220890211493898,0.0199027881817742,0.0178002733731004,0.0158064459826546,0.0139398904305731,0.012213131541307,0.0106331859991484,0.00920226680131188,0.00791857127454759,0.00677709193052484,0.00577040112175833,0.00488937331157963,0.00412382130983826,0.00346303399845707,0.00282367171333649,0.00258044309801135
