"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02943776121549e-09,2.3030102249362e-08,6.90916095698471e-08,1.89012205108016e-07,4.89020314698429e-07,1.21022077909218e-06,2.87617467157519e-06,6.57406577084953e-06,1.44613881556216e-05,3.0626904111923e-05,6.24640561336512e-05,0.000122708944306276,0.000232258516259777,0.000423672245051615,0.000745038497263116,0.00126345772450829,0.00206698056356032,0.00326351344282661,0.00497517669596663,0.00770440699249016,0.0106236499322402,0.0137085801275541,0.0169247597658985,0.020225223788192,0.0235475580999418,0.0268107906296507,0.0299127887045258,0.0327292648621026,0.0351157938981947,0.0369142438618295,0.037587184414109,0.0379282487516766,0.0379283113366167,0.0375873797101153,0.0369145947347268,0.0359278264799434,0.0346528905366002,0.0331224324396575,0.0313745470752337,0.0294512140363675,0.0273966379353727,0.0252555842876044,0.0230717969229273,0.0208865726488432,0.0187375542038309,0.0166577848215035,0.0146750485453608,0.0128115013545626,0.0110835806008731,0.00950216537194932,0.00807294900321206,0.00679697749981824,0.00567130416892516,0.00468971103381619,0.00384345107155334,0.00312197126682639,0.00251358409459584,0.00200606351242518,0.00158715010432014,0.00124495803592942,0.000968283475595539,0.000746819795474095,0.000571289044927141,0.000433501883593805,0.000326359490053885,0.000243811123431964,0.000180780258373897,0.000133070804749384,9.72631192671335e-05,7.06742034476577e-05,5.10901656876008e-05,3.67799166241602e-05,2.6405248406745e-05,1.89430445510745e-05,1.33990133579483e-05,9.44911341004136e-06,6.65178410317334e-06,4.68196944710929e-06,3.30235810652868e-06
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05480531763439e-09,8.08424303422092e-09,2.50849074827702e-08,7.11464147708155e-08,1.91067010284445e-07,4.91075119857719e-07,1.21227558424042e-06,2.87822947671684e-06,6.57612057598756e-06,1.44634429607578e-05,3.06289589170583e-05,6.24640561334685e-05,0.000122708944306138,0.000232258516259678,0.000423672245051549,0.000745038497263074,0.00126345772450827,0.0020669805635603,0.00326351344282661,0.00578666194437608,0.00851589091914873,0.0114351330592873,0.0145200628732669,0.0177362425116114,0.0210367069511198,0.0243590422200347,0.0276222764808009,0.0307242774425393,0.0335407582235977,0.0359272944655464,0.0369142701604252,0.0375872284177713,0.0379283175094986,0.0379284148033768,0.0375875313943362,0.0369148123890298,0.0359281327738958,0.0346533136305806,0.0331230063593709,0.031375311774306,0.0294522150331208,0.027397925423174,0.0252572116485062,0.0230738186219101,0.0208890415482467,0.0187405184089377,0.016661284240464,0.0146791114098056,0.0128161409911717,0.0110887927601966,0.0095079264033405,0.00807921511261776,0.00680368524401209,0.00567837223376472,0.004697043226964,0.00385094034539919,0.00312950448863725,0.00252104720987861,0.00201334671239297,0.00159415261304519,0.00125159217621202,0.000974477749041666,0.000752520812094774,0.000576462248457079,0.000438131127437152,0.000330445612966562,0.000247369744035991,0.00018383904758104,0.000135666503880292,9.95399685593177e-05,7.26673696854496e-05,5.28379733156907e-05,3.83217264270883e-05,2.77800263151523e-05,1.98359809778257e-05,1.41193324093767e-05,1.00301324547044e-05,7.12169673383405e-06,5.06424234553392e-06
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72894938905761e-10,2.7277002413308e-09,8.75713794387382e-09,2.575780238045e-08,7.18193096590699e-08,1.91739905165848e-07,4.91748014734524e-07,1.21294847911437e-06,2.87890237158916e-06,6.57679347085902e-06,1.44641158556289e-05,3.06289589169902e-05,6.24640561334156e-05,0.000122708944306099,0.000232258516259651,0.000423672245051532,0.000745038497263063,0.00126345772450826,0.0020669805635603,0.00437485145591287,0.0068979987372512,0.0096272269664276,0.0125464687474211,0.0156313985614008,0.0188475786006142,0.0221480439690225,0.0254703809347458,0.0287336180536743,0.0318356236388943,0.0346521116981687,0.0359273211283018,0.0369143149252317,0.0375872988594951,0.0379284243964821,0.0379285728868636,0.0375877602737216,0.0369151373921183,0.0359285857641191,0.0346539336271838,0.0331238398364153,0.0313764124951686,0.0294536432841155,0.0273997465369751,0.0252594937569848,0.023076629647364,0.020892445526654,0.0187445713299859,0.0166660296751387,0.0146845762644562,0.0128223317652406,0.0110956926841685,0.009515493789682,0.00808738316712619,0.00681236346562949,0.00568744939016799,0.00470639174708903,0.00386042183558024,0.00313897597209417,0.00253036762238067,0.00202238316766545,0.00160278598162121,0.00125972159671247,0.000982023801604556,0.000759427216041432,0.000582696084180089,0.000443681709807522,0.000335322246422094,0.000251598658238461,0.000187459842782186,0.000138881192188053,0.000102388709504974,7.51963057803209e-05,5.50963501417645e-05,4.03599057862811e-05,2.90900485802771e-05,2.08986597111762e-05,1.49804037109536e-05,1.07287858593299e-05,7.69094987888783e-06
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11741666875314e-10,8.84636600800412e-10,2.93944189843949e-09,8.96887959673614e-09,2.59695440298335e-08,7.20310513058219e-08,1.91951646810762e-07,4.91959756378252e-07,1.2131602207574e-06,2.8791141132318e-06,6.57700521250146e-06,1.44641158556044e-05,3.06289589169707e-05,6.24640561334008e-05,0.000122708944306088,0.000232258516259644,0.000423672245051527,0.000745038497263061,0.00126345772450826,0.0033526659472838,0.00566053572436375,0.00818368231738412,0.0109129102116764,0.0138321519926699,0.0169170821879838,0.0201332631197042,0.0234337301348137,0.0267560699021506,0.0300193115985944,0.0331213244620305,0.0346521384513324,0.0359273662193269,0.0369143863945256,0.0375874082212386,0.0379285875773881,0.0379288112819867,0.0375881018599793,0.0369156178072521,0.0359292492251206,0.0346548335327066,0.0331250388785743,0.0313779821039986,0.0294556622486723,0.0274022986943616,0.0252626647147514,0.0230805026016525,0.0208970963493082,0.0187500632097398,0.0166724076954792,0.0146918623681607,0.0128305205796523,0.0111047486536449,0.00952534998072774,0.00809794198333171,0.00682349934643648,0.00569901338765877,0.00471821769916093,0.00387233370260534,0.003150795795181,0.00254192350719543,0.0020335167042788,0.00161335857647681,0.00126961930886202,0.000991160427106743,0.000767745533130533,0.000590167337286735,0.0004503035539955,0.00034111548060342,0.000256603136979449,0.000191957792250233,0.000142916518637326,0.000106015497135334,7.84750292628424e-05,5.80912320808512e-05,4.22621487871186e-05,3.06413965187682e-05,2.21611242501046e-05,1.60078025392709e-05,1.15670244288688e-05
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40247155089279e-11,2.75766380816963e-10,9.48661313174782e-10,3.00346660936672e-09,9.03290430642958e-09,2.60335687385557e-08,7.20950760138381e-08,1.92015671518305e-07,4.92023781085501e-07,1.21322424546448e-06,2.87917813793879e-06,6.5770052124929e-06,1.44641158555973e-05,3.06289589169652e-05,6.24640561333968e-05,0.000122708944306085,0.000232258516259642,0.000423672245051526,0.00074503849726306,0.00261714014396537,0.00470634735751646,0.007014216505474,0.00953736278933676,0.012266590683629,0.0151858328237676,0.0182707638680957,0.0214869463820019,0.0247874161159928,0.0281097603702789,0.0313730092725793,0.0331213510303093,0.0346521834243695,0.035927438029972,0.0369144972147248,0.0375875750551354,0.037928833520248,0.0379291668901232,0.0375886065383512,0.0369163210795003,0.0359302117107649,0.0346561274250731,0.0331267477028771,0.0313801995457758,0.0294584898846323,0.0274058425332535,0.0252670305628068,0.0230857903973549,0.0209033937520598,0.0187574388585792,0.0166809046577588,0.0147014923558485,0.0128412595091459,0.0111165340575199,0.00953808064942064,0.0081114800330877,0.00683767469617761,0.00571363040586995,0.00473306357812735,0.00388718795512949,0.00316544016702935,0.00255615156840014,0.00204714242674977,0.00162622331782906,0.00128159678839251,0.0010021594786377,0.000777710626720679,0.000599077053349101,0.000458167348375636,0.000347969183247776,0.000262840052455036,0.00019762317042365,0.000148071805393324,0.000110733517488784,8.28366315446354e-05,6.08249222613731e-05,4.45029891410888e-05,3.24724110819717e-05,2.36553130276486e-05,1.72282216677569e-05
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86024833895928e-11,8.26271984246198e-11,2.94368863239475e-10,9.67263795123393e-10,3.02206909089486e-09,9.05150678761326e-09,2.60521712194788e-08,7.21136784945792e-08,1.92034273998928e-07,4.92042383566055e-07,1.21324284794499e-06,2.8791781379359e-06,6.57700521249047e-06,1.44641158555954e-05,3.06289589169637e-05,6.24640561333957e-05,0.000122708944306085,0.000232258516259642,0.000423672245051526,0.00208438959805245,0.00395649034057421,0.00604569698482439,0.00835356585021197,0.0108767121340747,0.0136059403632511,0.0165251833030011,0.0196101158524137,0.0228263009786795,0.0261267750671189,0.0294491263846938,0.0313730353874755,0.0331213954449198,0.0346522548799457,0.0359275492496566,0.0369146661525356,0.0375878263665694,0.0379292002077113,0.0379296920327536,0.0375893449656125,0.0369173407964515,0.0359315948378298,0.03465797038597,0.0331291603912327,0.0313833032327622,0.0294624137023448,0.0274107184817869,0.0252729871366258,0.023092945094984,0.02091184490263,0.0187672573459124,0.0166921262238564,0.0147141112011061,0.0128552238641542,0.0111317442789029,0.00955439019889655,0.00812869945410336,0.00685557843295448,0.00573196604630699,0.00475156287524889,0.00390557881788247,0.00318345872887769,0.00257355345010685,0.00206371240580182,0.00164178278830022,0.00129600861980396,0.00101533013266985,0.000789589636430393,0.000609654183030652,0.000467467911708174,0.000356539816505724,0.000270723412888078,0.000204886498550013,0.000154801023204662,0.000117029193639871,8.67243235750599e-05,6.40272639843255e-05,4.7129709854885e-05,3.46212923139303e-05,2.54119095793195e-05
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19369401541648e-12,2.37961772673166e-11,8.78208921532199e-11,2.99562556818952e-10,9.72457488565177e-10,3.02726278421925e-09,9.05670048084524e-09,2.60573649126436e-08,7.21188721876989e-08,1.9203946769202e-07,4.92047577259131e-07,1.21324284794404e-06,2.87917813793508e-06,6.5770052124898e-06,1.44641158555949e-05,3.06289589169634e-05,6.24640561333954e-05,0.000122708944306085,0.000232258516259641,0.0016907439780599,0.00335146052904446,0.00522356076152031,0.00731276715006931,0.00962063601545689,0.0121437826084773,0.0148730115832499,0.0177922559405059,0.0208771909749752,0.0240933802850886,0.0273938612282365,0.0294491517924565,0.0313730788198434,0.0331214658589984,0.0346523654277277,0.0359277186805673,0.0369149204995151,0.0375882008807821,0.0379297414590032,0.037930460034846,0.0375904151216699,0.0369188054001038,0.0359335638176894,0.0346605709604541,0.0331325353170364,0.0313876073938247,0.0294678089004178,0.0274173664510091,0.025281041000398,0.0231025396931914,0.0209230866140106,0.0187802141848833,0.0167068190764801,0.0147305070613744,0.0128732318307018,0.0111512148781298,0.00957511833089915,0.00815043094127107,0.0068780198230776,0.00575479702017157,0.00477445036778567,0.00392819180954562,0.00320548261695582,0.0025947029722703,0.00208374225124033,0.00166049527404443,0.00131325810067973,0.00103102411718003,0.000803686862139302,0.000622160133408225,0.000479140081199439,0.000367412413444209,0.000280866627634586,0.000214399585730735,0.000163807789593212,0.000122500020615671,9.12515867526309e-05,6.77540763666252e-05,5.01853725659172e-05,3.71204385219444e-05
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3933601896478e-12,6.58705416662136e-12,2.51895373751934e-11,8.92142522160058e-11,3.00955916838409e-10,9.73850848546192e-10,3.02865614416877e-09,9.05809384077093e-09,2.60587582725527e-08,7.21202655475972e-08,1.92040861051912e-07,4.92047577258829e-07,1.21324284794378e-06,2.87917813793486e-06,6.57700521248963e-06,1.44641158555947e-05,3.06289589169633e-05,6.24640561333954e-05,0.000122708944306085,0.00139082617775974,0.00284931093523684,0.00451002703380605,0.00638212703719506,0.00847133342574407,0.0107792025737016,0.0133023498550399,0.0160315801515635,0.0189508268492747,0.0220357658637088,0.0252519617599732,0.0273938856970429,0.0294491938474261,0.0313731475357139,0.033121574681958,0.0346525337251059,0.0359279736408171,0.0369152993635065,0.0375887534342949,0.0379305326510543,0.0379315725113602,0.0375919513869412,0.0369208892510915,0.0359363406527298,0.0346642065595678,0.0331372127389216,0.0313935217430556,0.0294751598874941,0.0274263488878021,0.0252918336237101,0.0231152929601485,0.0209379103301485,0.0187971659744253,0.0167258947557527,0.0147516339131926,0.0128962655974515,0.0111759410078737,0.0096012576524399,0.00817764954985559,0.00690594257290574,0.0057830236872544,0.00480257330502128,0.00395581379235771,0.00323223358546752,0.00262025451189686,0.00210781889935194,0.00168288206436404,0.00133380411889296,0.00104964219735089,0.000820349863759799,0.000637914224807851,0.000494002900572287,0.000381452730725858,0.000294196686388767,0.000227170593607945,0.000171424850513093,0.00012883093461232,9.64804710508226e-05,7.20496690031735e-05,5.36993096837145e-05
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59187431125624e-13,1.75254761045999e-12,6.94624157533662e-12,2.55487247708074e-11,8.95734395985187e-11,3.01315104208825e-10,9.74210035906294e-10,3.02901533152076e-09,9.05845302811702e-09,2.60591174598948e-08,7.21206247349369e-08,1.92040861051819e-07,4.92047577258746e-07,1.21324284794371e-06,2.8791781379348e-06,6.57700521248958e-06,1.44641158555947e-05,3.06289589169632e-05,6.24640561333954e-05,0.00115408762573285,0.00242220424680597,0.00388068860697621,0.00554140450234332,0.00741350450573233,0.00950271114998251,0.0118105809270625,0.0143337294286119,0.0170629619074888,0.019982212353577,0.0230671576332126,0.0252519850860082,0.0273939260187741,0.029449260256415,0.0313732536294434,0.033121740250106,0.0346527868560789,0.0359283532495361,0.0369158580886665,0.0375895607822772,0.0379316781775095,0.0379331687375801,0.0375941360584813,0.0369238264766156,0.035940220429932,0.0346692422199008,0.0331436359371181,0.0314015747864086,0.0294850854376925,0.0274383773561339,0.0253061688879438,0.0231320973189529,0.0209572898359532,0.0188191574093906,0.0167504555099336,0.0147786358771044,0.0129254939000902,0.0112070980414781,0.00963397236791289,0.00821149153255754,0.00694043997127693,0.00581768371623976,0.00483690382222198,0.00398934437179037,0.00326453459816751,0.00265095295165249,0.00213661003535935,0.00170953641684105,0.00135816968772183,0.00107164227688139,0.000841423782785326,0.000658052443407636,0.000513266747000158,0.000399966597668381,0.000312144439340947,0.000237662266792454,0.000180180840126706,0.000136084776614248,0.000102449393186932,7.69316315397202e-05
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89793299090566e-14,4.48166758376031e-13,1.84152693446504e-12,7.03522089568389e-12,2.56377040873481e-11,8.96624189114016e-11,3.01404083518463e-10,9.74299015213273e-10,3.02910431082572e-09,9.05854200742058e-09,2.60592064391974e-08,7.21206247349091e-08,1.92040861051794e-07,4.92047577258724e-07,1.21324284794369e-06,2.87917813793479e-06,6.57700521248957e-06,1.44641158555947e-05,3.06289589169632e-05,0.00096097623086348,0.00205259927331629,0.00332071554894714,0.00477919973066722,0.00643991562603433,0.00831201585851017,0.0104012230720613,0.0127090939644138,0.0152322444806636,0.0179614804547077,0.0208807368014355,0.0230671796453935,0.0252520233667769,0.0273939895763062,0.0294493626927937,0.0313734149489507,0.0331219891590527,0.0346531635789689,0.0359289128337823,0.0369166740950841,0.0375907291628185,0.0379333210314638,0.0379354375244947,0.0375972137474139,0.0369279280479696,0.0359455911401247,0.0346761531096629,0.0331523762229967,0.0314124410218944,0.0294983676504018,0.027454342730499,0.0253250439260332,0.0231540497253077,0.0209824115861518,0.018847450535868,0.0167818220482261,0.014812873158335,0.0129622959710434,0.0112460634823409,0.00967461821499457,0.00825327246198846,0.00698277142221007,0.0058599672824483,0.00487855305813551,0.00402980916194413,0.00330332242428228,0.002687645733462,0.00217087567536999,0.0017411346883709,0.00138695260850705,0.00109958148153292,0.000868469474068486,0.000684250947779485,0.000538753628420288,0.000424965551980024,0.000326438923586652,0.000249637695339194,0.000190129087421002,0.000144281583534165,0.000109149716167026
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11850741242184e-14,1.10164403374664e-13,4.69351831005034e-13,1.86271200611274e-12,7.05640596626882e-12,2.56588891568703e-11,8.96836039799425e-11,3.01425268586167e-10,9.74320200280319e-10,3.02912549589229e-09,9.05856319248682e-09,2.60592064391894e-08,7.21206247349016e-08,1.92040861051787e-07,4.92047577258718e-07,1.21324284794368e-06,2.87917813793478e-06,6.57700521248957e-06,1.44641158555947e-05,0.000799477548962362,0.00172982437164429,0.00282144711673503,0.00408956323721068,0.00554804741893076,0.00720876351749997,0.00908086426002173,0.0111700724827973,0.0134779452165853,0.0160010989594961,0.0187303404355809,0.0208807573646159,0.0230672156321843,0.025252083605478,0.0273940875277279,0.0294495183623416,0.0313736573607381,0.0331223594440384,0.0346537186788067,0.0359297297454348,0.0369178544780355,0.0375924040055592,0.0379356549376323,0.0379386320491167,0.0376015091132194,0.0369336025271335,0.035952957423287,0.0346855511207752,0.0331641620826487,0.0314269722042914,0.0295159847927729,0.0274753489940616,0.0253496832183275,0.0231824854144217,0.0210147075136374,0.0188835561280558,0.0168215631190624,0.0148559496011717,0.0130082869881671,0.011294440356702,0.00972476395930506,0.00830450706105961,0.00703438088485002,0.00591123439533775,0.00492878762098039,0.0040783755906421,0.00334966291978896,0.0027312976867171,0.00221148255228293,0.00177845024258007,0.00142366440841254,0.00113558432691316,0.00090378609824719,0.000719027774320554,0.000573264665800502,0.000444227276953828,0.000342632951536356,0.000263123196046296,0.000201250980807427,0.00015336365913775
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84460961392322e-15,2.6029683581333e-14,1.15009012624531e-13,4.74196440001937e-13,1.86755661482452e-12,7.06125057468389e-12,2.56637337650002e-11,8.96884485878194e-11,3.01430113193837e-10,9.74325044887832e-10,3.02913034049969e-09,9.05856319248454e-09,2.60592064391872e-08,7.21206247348996e-08,1.92040861051785e-07,4.92047577258717e-07,1.21324284794368e-06,2.87917813793478e-06,6.57700521248957e-06,0.00066237396810849,0.00144738702213287,0.0023777335913858,0.00346935620291655,0.0047374723233922,0.00619595668356243,0.00785667323454699,0.00972877488124931,0.0118179847703633,0.0141258604533186,0.0166490192755915,0.0187303594521671,0.0208807908632971,0.0230672721715146,0.0252521763644829,0.0273942363004306,0.0294497521818205,0.03137401783467,0.0331229048378664,0.0346545287070871,0.0359309109240652,0.0369195457523632,0.0375947822109684,0.0379389394870927,0.0379430881008798,0.037607448381432,0.0369413808900514,0.0359629685851424,0.0346982158103396,0.0331799126232978,0.0314462327450815,0.0295391480044413,0.0275027505471812,0.0253815758027622,0.0232190143607607,0.0210558901824924,0.0189292671091172,0.0168715269253053,0.0149097419823531,0.0130653452773367,0.011354082479856,0.00978621496807945,0.00836693137757271,0.00709691795148032,0.0059730351550434,0.00498904924308478,0.00413637209911131,0.00340476984132114,0.0027830094536431,0.00225942209208987,0.00182626102082781,0.00147116959473033,0.00118277454668106,0.000950820465858578,0.000766246637166903,0.000598930368204393,0.00046587530799093,0.000360698084169796,0.000278030300846185,0.000213405306629001
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05975835304571e-15,5.90436793110988e-15,2.70894418491763e-14,1.16068770829709e-13,4.75256198133615e-13,1.86861637287659e-12,7.06231033265636e-12,2.56647935228992e-11,8.96895083456558e-11,3.01431172951624e-10,9.74326104645583e-10,3.02913034049907e-09,9.05856319248394e-09,2.60592064391866e-08,7.21206247348991e-08,1.92040861051785e-07,4.92047577258716e-07,1.21324284794368e-06,2.87917813793478e-06,0.000545282371186962,0.00120107901739928,0.00198609185758426,0.0029164383130097,0.00400806092454045,0.0052761772001713,0.00673466195764841,0.00839537931064933,0.0102674824502513,0.0123566950081045,0.0146645753335952,0.0166490366855973,0.018730390329185,0.0208808434154228,0.0230673591650717,0.0252523171772025,0.0273944596665021,0.0294500997426448,0.0313745485701068,0.0331237003811944,0.0346556994378081,0.03593260258578,0.0369219461649252,0.0375981274525013,0.0379435187371205,0.0379492461936629,0.0376155850558083,0.0369519457741933,0.0359764511479997,0.0347151298556598,0.0332007753835575,0.0314715392124609,0.0295693417517507,0.0275381928648898,0.0254225154257213,0.0232655603053863,0.02110799020928,0.0189866940449681,0.0169338745397117,0.0149764313602063,0.0131356417465534,0.0114271222299894,0.00986103963852555,0.00844252819634914,0.00717226254506892,0.00604713397575171,0.00506097868762239,0.00420531179863293,0.0034700282331001,0.00284404051582645,0.00232113549123694,0.00188839278090601,0.00153367175486487,0.00124582532076857,0.0010148515251806,0.000800057875100666,0.000627532094468577,0.000489784618995904,0.000380429887669741,0.000294084102269777
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044607304814e-16,1.28180295250635e-15,6.12641251928667e-15,2.7311486422433e-14,1.16290815384758e-13,4.75478242668143e-13,1.86883841738977e-12,7.06253237714901e-12,2.56650155673736e-11,8.96897303901153e-11,3.01431394996072e-10,9.74326104645416e-10,3.0291303404989e-09,9.05856319248378e-09,2.60592064391865e-08,7.2120624734899e-08,1.92040861051785e-07,4.92047577258716e-07,1.21324284794368e-06,0.000445369397294117,0.000987772328417251,0.00164356879598912,0.00242858154012826,0.0033589279955537,0.00445055074064445,0.00571866736171757,0.00717715282351783,0.00883787150073432,0.010709977031303,0.0127991937902458,0.0146645911132511,0.0166490648672712,0.0187304387010203,0.0208809242134396,0.0230674911595917,0.0252525285062707,0.0273947915629576,0.0294506112714292,0.0313753224279257,0.0331248497041788,0.0346573754109115,0.035935002453803,0.0369253210222986,0.0376027889612698,0.0379498437244918,0.0379576779540718,0.0376266301714783,0.0369661654100147,0.0359944460929853,0.0347375190722173,0.033228168456224,0.031504503799235,0.0296083678498552,0.0275836563125656,0.0254746434789657,0.023324402278121,0.0211733960034366,0.0190583029191932,0.0170111157090198,0.0150585370580623,0.0132216723169779,0.0115160017662361,0.00995159976270455,0.00853355688302458,0.00726255450660877,0.0061355390868242,0.00514644522754451,0.00428692188826909,0.00354702365714137,0.00292299395719626,0.00240168388299462,0.00197044824146597,0.00161744631926145,0.00133188093921096,0.00105887922932537,0.00083739782536722,0.000658787626717913,0.00051556899416693,0.00040134892216383
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04646834783669e-17,2.72509289139642e-16,1.33226763187284e-15,6.17687719524123e-15,2.73619510940526e-14,1.16341280051294e-13,4.75528707329174e-13,1.86888888204529e-12,7.06258284179945e-12,2.56650660320198e-11,8.9689780854758e-11,3.01431394996029e-10,9.74326104645373e-10,3.02913034049886e-09,9.05856319248374e-09,2.60592064391865e-08,7.21206247348989e-08,1.92040861051785e-07,4.92047577258716e-07,0.000360580981817173,0.000804736921780854,0.00134713970515227,0.00200293609248788,0.00278794883662703,0.00371829540587995,0.00480991844833276,0.00607803568178641,0.0075365223065002,0.00919724310452586,0.0110693523989189,0.0127992079493501,0.0146646165828785,0.0166491089588434,0.0187305130190051,0.0208810467488853,0.0230676891767613,0.025252842401719,0.0273952798572976,0.0294513568397273,0.031376439974932,0.0331264943385694,0.0346597519680768,0.0359383749689291,0.0369300214863084,0.0376092242362974,0.0379584992985757,0.0379691171279642,0.0376414873424823,0.0369851323841655,0.0360182508297699,0.0347668969259689,0.0332638267712827,0.0315470815566297,0.0296583928453129,0.0276415029572631,0.0255404946562994,0.0233982186918924,0.0212548960868883,0.0191469556591985,0.017106147739868,0.0151589541965261,0.013326294471003,0.0116235089888756,0.0100605862684788,0.008642589200175,0.00737022967361196,0.00624053893722403,0.00524758331667373,0.00438318042635099,0.0036471398660284,0.0030265015008294,0.00250846334995501,0.00208077395130472,0.00173207052048918,0.00138853633616654,0.00110703452284042,0.00087774219671293,0.000692037824836524,0.000542447200601274
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929366956734e-17,6.05576198005086e-17,2.82602224944606e-16,1.34236056693144e-15,6.1869701293085e-15,2.73720440269095e-14,1.16351372982787e-13,4.75538800259248e-13,1.868898974974e-12,7.06259293472695e-12,2.56650761249463e-11,8.9689780854747e-11,3.01431394996018e-10,9.74326104645362e-10,3.02913034049885e-09,9.05856319248373e-09,2.60592064391865e-08,7.21206247348989e-08,1.92040861051785e-07,0.000289223106146898,0.000649311866500288,0.00109346768547495,0.00163587040248376,0.00229166678981938,0.00307667963000436,0.00400702645268629,0.00509865002228574,0.00636676826684572,0.00782525675403399,0.00948598089060603,0.0110693649771723,0.0127992307424391,0.0146646563823634,0.0166491766549736,0.0187306256754193,0.0208812305060212,0.0230679831947591,0.0252533040471552,0.0273959912968032,0.0294524331147185,0.031378038484906,0.0331288254510328,0.03466309020618,0.0359430699213668,0.0369365072711552,0.0376180260786191,0.037970235608379,0.0379844954497097,0.0376612927402107,0.0370102072558679,0.0360494658070491,0.0348051133672598,0.0333098523170873,0.031601621170906,0.0297219985904856,0.0277145263178139,0.0256230454386105,0.0234901343284312,0.0213557245548912,0.0192559542353423,0.0172222985485162,0.0152809961014354,0.0134527694600624,0.0117528199611571,0.0101910621881646,0.00877255303423101,0.00749806443340566,0.00636474749748954,0.00536683843201675,0.00450900996324296,0.00377898360951506,0.00316423301975254,0.00265246899889896,0.00223208707780717,0.00180409550751267,0.00144986514072537,0.00115843568239104,0.000920036152456076,0.000726069540588604
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0092936620967e-17,6.0557619608262e-17,2.8260222459598e-16,1.34236056636596e-15,6.18697012846624e-15,2.73720440257425e-14,1.16351372981269e-13,4.75538800257378e-13,1.86889897497181e-12,7.06259293472448e-12,2.56650761249436e-11,8.96897808547443e-11,3.01431394996015e-10,9.74326104645359e-10,3.02913034049885e-09,9.05856319248373e-09,2.60592064391864e-08,7.21206247348989e-08,0.000229760980979836,0.000518791906692921,0.000878880568957372,0.00132303633358988,0.0018654390505987,0.00252123551817057,0.00330624857219495,0.00423659584414147,0.00532822028411692,0.00659634014802322,0.00805483156709121,0.00948599195320653,0.0110693851751946,0.0127992663183709,0.0146647174495074,0.0166492792284566,0.018730794555963,0.0208815032563671,0.0230684154560919,0.0252539764171058,0.0273970179166984,0.0294539719777933,0.0313803032699091,0.0331320984067757,0.0346677352751929,0.0359495449247122,0.0369453736288151,0.0376299542724779,0.0379860044766568,0.0380049834976257,0.0376874600084723,0.0370430669212687,0.036090045570921,0.0348544077449999,0.0333687680621992,0.0316709191100103,0.0298022359654496,0.0278060041983464,0.0257257657924367,0.0236037708790523,0.021479610641888,0.0193890896003804,0.0173633754311141,0.0154284434040715,0.01360481220718,0.0119075499978802,0.0103465151801832,0.00892678643200583,0.00764923118417664,0.00651116089637252,0.00552358864152547,0.00467547348508844,0.00395507614851747,0.00335053408983028,0.00285042753168775,0.00232251601555483,0.00188119862169424,0.00151447571252846,0.00121147104137572,0.000962464792222585
