"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82910103598155e-10,3.68871467002922e-09,1.22567418561043e-08,3.65150878000298e-08,1.04597826888553e-07,2.88094832348498e-07,7.62992642599472e-07,1.94306332207416e-06,4.75822490720567e-06,1.12047993511355e-05,2.53731265713937e-05,5.52540732008298e-05,0.000115713641847934,0.000233047363372157,0.00045139053582222,0.000840849718940433,0.00150643643211733,0.00259572249297084,0.00430178736520551,0.0122179337006583,0.0205076060512196,0.0288809890399779,0.0315795928828734,0.0341893216968136,0.0366491533584943,0.0388979696214215,0.0408770432432781,0.0425325688424725,0.0438180865910732,0.0446966469943052,0.0451425762788312,0.0451427248458884,0.0446971141947192,0.0438189380003485,0.042533917177915,0.0408790529134468,0.0389008619225043,0.036653211165772,0.0341948922347872,0.0315870869917426,0.0288908753481105,0.0261649240070235,0.0234634733090885,0.0208347105239109,0.0183195849946158,0.0159510865642333,0.0137539765826732,0.0117449329344265,0.00993304871041626,0.00832060939761732,0.00690406605443296,0.00567512148177375,0.00462185194877001,0.00372979726683659,0.00298296539911805,0.0023647127786656,0.00185847663107559,0.001448349623268,0.00111949916049648,0.000858443041897553,0.000653199716524408,0.00049333511954758,0.000369929319380903,0.000275485443560162,0.000203801128606248,0.000149819616022092,0.000109474095994715,7.95353889788717e-05,5.74698451118898e-05,4.13116102249526e-05,2.95512332732902e-05,2.10409741634119e-05,1.49160614771851e-05,1.17159488055732e-05,6.9311249499487e-06
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62433804141401e-10,1.13035129944483e-09,3.8885107927347e-09,1.2048611417104e-08,3.58950289890627e-08,1.02821662382234e-07,2.83202724856135e-07,7.50036346276878e-07,1.91006837198387e-06,4.67742599986859e-06,1.10145318538804e-05,2.49422682276659e-05,5.43158097039571e-05,0.000113748720893755,0.000229090011064398,0.000443725521497282,0.000826571339955241,0.00148085579646941,0.00255164480743421,0.0097774093112929,0.0175591282772364,0.0257080320110645,0.0283905560768051,0.0310433393537398,0.0336087566931618,0.0360268229642351,0.0382374588044422,0.0401829356616024,0.0418103638696729,0.0430740754302393,0.0439377523232966,0.0443761622420026,0.0443763861769941,0.0439384546489085,0.0430753489641427,0.04181236725089,0.0401858984204097,0.03824168679768,0.0360327025921736,0.0336167560128128,0.0310540040695872,0.0284044984947572,0.0257259114465698,0.0230715544187674,0.0204887775224687,0.0180178039394241,0.0156910208957786,0.0135327168120458,0.0115592267388054,0.00977942655069207,0.00819550168344943,0.00680390876946708,0.00559644799948164,0.00456136950843103,0.00368444725577216,0.0029499672262088,0.00234159174251778,0.00184307678229761,0.00143883317090648,0.00111433443839879,0.000856383387553782,0.000653255787195058,0.000494743161728515,0.000372117725692807,0.000278041606759891,0.000206440182725841,0.000152356193574893,0.000111797778845273,8.15901296613448e-05,5.92373115289884e-05,4.27981711885724e-05,3.07781537607799e-05,2.20373166906422e-05,1.75045858086545e-05,1.04195715130477e-05
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49844046116294e-11,3.33060438697303e-10,1.18656598067777e-09,3.82394125282449e-09,1.18485417017317e-08,3.52989845285093e-08,1.01114287192722e-07,2.78500084439958e-07,7.37581836046954e-07,1.87835128761373e-06,4.59975636393111e-06,1.08316332512881e-05,2.45280966528017e-05,5.34138843361532e-05,0.000111859899618909,0.000225285923569144,0.000436357366509598,0.00081284595016784,0.00145626587658836,0.00790803967579281,0.0150138152058122,0.0226663148077835,0.0252811376901587,0.0279191215279987,0.0305278584290626,0.033050680839741,0.0354286006820171,0.0376025376324844,0.0395157237691091,0.0411161505962449,0.0423589125832151,0.0432083005080916,0.0436395087713665,0.0436398429822772,0.0432093459342968,0.04236079898379,0.0411190984905798,0.0395200496407149,0.0376086589251479,0.0354370384712939,0.0330620577431718,0.0305428892628485,0.0279385945071341,0.0253058846598207,0.0226971700934754,0.0201589847053296,0.0177308393777532,0.0154445258427896,0.013323860896799,0.0113848336054757,0.0096360966278572,0.00807972813602952,0.00671218336249209,0.00552535425186517,0.00450766115331552,0.00364511068036103,0.00292226725939913,0.00232310089185881,0.0018316887632398,0.00143276226722233,0.00111210281767529,0.000856798909243947,0.000655383042336684,0.000497870462046264,0.000375722535568621,0.000281756530271099,0.000210021140497975,0.000155653914495435,0.000114733246117549,8.41342010443654e-05,6.13944042669175e-05,4.45936708396228e-05,3.22490674076684e-05,2.59049787368524e-05,1.55143436030447e-05
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06089808446608e-11,9.44250778006131e-11,3.4848011430292e-10,1.16807848840824e-09,3.76436169219348e-09,1.16639335062415e-08,3.47490027703986e-08,9.95388590583854e-08,2.74160867100853e-07,7.26089818376742e-07,1.84908531991715e-06,4.52808908739693e-06,1.06628691702984e-05,2.41459325235333e-05,5.25816603406629e-05,0.000110117047666594,0.000221775818401348,0.00042955862727669,0.000800181267327897,0.00646141523331399,0.0128126629048341,0.0198077236819273,0.0223131522622213,0.0248872376399945,0.0274841231782763,0.0300522181891549,0.0325357389663422,0.0348766178632928,0.03701669706725,0.0389000960612043,0.0404756208765952,0.0416990715404485,0.0425353032757159,0.0429599076971162,0.0429604020130524,0.0425368455353191,0.0417018410655658,0.0404799206930451,0.0389063575376951,0.0370254833469011,0.0348886233384773,0.0325517817428308,0.0300732225749324,0.0275110898000994,0.0249211998752853,0.0223551192396528,0.019858612020919,0.0174705117929481,0.0152220385818828,0.0131365512373452,0.0112296981278029,0.00950990767167952,0.00797914558049766,0.00663385825625595,0.00546602126805644,0.00446421737347236,0.00361467885665906,0.00290224247476113,0.00231118040385767,0.00182588571565969,0.00143140479524211,0.00111382076827044,0.000860500874314848,0.000660226617766199,0.000503228600217006,0.000381148587126868,0.000286950134532762,0.000214796596348245,0.000159912116637327,0.0001184377642938,8.72916531295365e-05,6.40389488573579e-05,4.67752246856688e-05,3.79977605724404e-05,2.28950001142635e-05
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45046122437551e-12,2.57668358725722e-11,9.85348926598466e-11,3.43532397606915e-10,1.15149412447449e-09,3.71091533260309e-09,1.14983291272613e-08,3.42556368737415e-08,9.81256076120251e-08,2.70268334620838e-07,7.15780804434606e-07,1.82283203022682e-06,4.46379933652699e-06,1.0511477890382e-05,2.38031088828104e-05,5.18351066005796e-05,0.000108553607234135,0.000218627048172053,0.000423459759388136,0.00532083446778767,0.010901687551302,0.017162758519994,0.0195264884537896,0.0219963477463167,0.0245338891679343,0.0270939077472508,0.0296255461483998,0.0320738139793101,0.0343814699837251,0.0364911849635116,0.0383478760086495,0.0399010820116567,0.0411072388961033,0.0419317121350071,0.0423504546393157,0.0423511795240724,0.0419339680750567,0.0411112709380732,0.0399073019143865,0.0383568651664674,0.036503694519207,0.0343984146684809,0.0320962559803828,0.0296546656311112,0.0271309576220084,0.0245801332963487,0.0220529839191286,0.0195945599238286,0.0172430603025072,0.015029163198189,0.0129757878054349,0.0110982505782687,0.00940475730774019,0.00789715801246253,0.0065718842135305,0.00542098777742802,0.00443320624278307,0.00359499007717853,0.00289144103838115,0.00230712605703577,0.00182674623633343,0.00143565436057473,0.00112022576845651,0.000868096041311156,0.0006682845438457,0.000511225633327828,0.000388729760983056,0.000293895298172112,0.00022098933487442,0.000165312478921592,0.000123059294084949,9.11827950692888e-05,6.7268586761437e-05,5.52628787527215e-05,3.34987750434824e-05
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38723729372481e-12,6.76860934871659e-12,2.68274570029667e-11,9.72858807998179e-11,3.39177838579225e-10,1.13689797852005e-09,3.6638763939954e-09,1.13525782414847e-08,3.38214181834456e-08,9.68817839174905e-08,2.66842458678252e-07,7.06707687373031e-07,1.79972611806583e-06,4.40721696708003e-06,1.03782361649845e-05,2.35013846789977e-05,5.11780535095063e-05,0.000107177599970757,0.00021585576848895,0.00440143569885296,0.00923672974422376,0.0147468393384553,0.0169452015959109,0.019278971651823,0.0217175259454792,0.0242229051334915,0.026750478060611,0.0292500332803113,0.0316672793271105,0.0339457033567608,0.0360287070563685,0.0378619117962516,0.0393955046426397,0.0405864854285512,0.0414006742078691,0.0418143487527844,0.0418154028715717,0.0414039467132955,0.0405923074264133,0.0394044293794497,0.0378747140881601,0.0360463774791878,0.0339694329819388,0.0316984306994587,0.0292900940143271,0.0268009949336169,0.0242853988116178,0.0217933892886949,0.0193693575599887,0.0170509091201255,0.0148682087848492,0.0128437538351422,0.0109925379846691,0.00932254741324853,0.00783551553598869,0.00652785595063751,0.00539169286369043,0.00441591434427426,0.00358718461595623,0.00289086560383529,0.00231181336549664,0.00183503023499726,0.00144616717648459,0.00113188205377801,0.000880067785269443,0.000679969589385961,0.00052221298576474,0.00039876437839314,0.000302844500640318,0.000228812354630634,0.000172034075194555,0.000128747832599435,9.59327756535257e-05,7.97021962390111e-05,4.86025137941362e-05
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39814807528138e-13,1.71156268420673e-12,7.03284820679938e-12,2.65279109556149e-11,9.61996206075752e-11,3.35390697306821e-10,1.12420377290631e-09,3.62296683037659e-09,1.12258193196322e-08,3.34437800458786e-08,9.58000357707204e-08,2.63862989024831e-07,6.98816836273881e-07,1.77963100509247e-06,4.35800752239701e-06,1.02623564063334e-05,2.32389764295346e-05,5.06066172466737e-05,0.000105980892339521,0.00364489132888453,0.00778373452308368,0.0125650380454394,0.0145821772692976,0.0167559953951283,0.0190637095842072,0.0214750386883854,0.0239524479470754,0.0264518056973891,0.0289234629308759,0.0313137371284153,0.033566750571018,0.0356265429480577,0.0374393514431349,0.0389559313319351,0.0401337788019804,0.0409391168020598,0.041348514903117,0.0413500349879205,0.0409438246020648,0.0401421165720914,0.0389686339072415,0.0374574395550291,0.0356513077767928,0.033599724604796,0.0313566465676383,0.0289781580593889,0.0265201678391153,0.0240362746727509,0.0215759124916159,0.0191828588078631,0.0168941591578056,0.0147394879155077,0.0127409347398149,0.010913178670018,0.00926399040870645,0.00779498887108363,0.00650257111393534,0.00537893499873324,0.00441312043697119,0.00359200635284747,0.0029012148313317,0.00232588949613102,0.00185133034167726,0.00146348071610247,0.00114927303841284,0.000896847707060448,0.000695664504475811,0.000536527929028026,0.000411547804859223,0.000314054835755028,0.000238488081934219,0.000180268175471654,0.000135666866252614,0.000113988778711052,6.99235987968245e-05
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01164959425045e-14,4.16613410187929e-13,1.77496778363098e-12,6.96418072977188e-12,2.62688971832803e-11,9.5260344765761e-11,3.32116002721233e-10,1.11322724902464e-09,3.58759283247194e-09,1.11162124345558e-08,3.31172409798695e-08,9.48646614152828e-08,2.61286678157131e-07,6.91993714105529e-07,1.76225500736025e-06,4.31545671910719e-06,1.01621566002312e-05,2.30120752345211e-05,5.01125033185632e-05,0.00301253353059653,0.00651688898178648,0.0106153201293148,0.0124423518587829,0.0144397977962909,0.0165923930450946,0.0188775776426305,0.0212653667788389,0.0237185932535399,0.0261935579968941,0.0286410994034308,0.0310080631163445,0.0332391229667747,0.0352788736833617,0.0370740895872155,0.0385760235081445,0.0397426089022286,0.040540427205947,0.0409463124811444,0.0409484859875487,0.0405471430118932,0.0397544507033402,0.0385939557395824,0.0370994409270614,0.0353133068562948,0.0332845853631955,0.0310667133131162,0.0287152065292012,0.0262853739403631,0.0238302016614531,0.0213985171126022,0.0190335165757964,0.0167717084419478,0.01464229173915,0.0126669582311116,0.0108600789962491,0.00922921495105461,0.00777587654701506,0.00649645131281473,0.00538321868860723,0.00442537865982419,0.00361003248257993,0.00292306846547846,0.00234992147784481,0.00187618994321782,0.00148810727355477,0.00117287518832705,0.000918873794360917,0.000715767733810232,0.000554529498412702,0.00042740069969376,0.00032781028688732,0.000250266003856365,0.000190232275622756,0.00016164431780555,9.97414118754393e-05
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81648705688544e-14,9.75983352392867e-14,4.31226454774044e-13,1.75983534891038e-12,6.90480782165708e-12,2.60449425175923e-11,9.44482056681922e-11,3.29284558108892e-10,1.10373646487639e-09,3.55700692181698e-09,1.10214415126027e-08,3.28349009761464e-08,9.40558957070111e-08,2.59059086742489e-07,6.86094143306899e-07,1.74723095733026e-06,4.27866542762023e-06,1.00755194515003e-05,2.28158865057767e-05,0.0024790241740478,0.00541618775200423,0.00889066598000377,0.0105248166766832,0.0123362735255699,0.0143166919194495,0.0164509374818005,0.0187166431996428,0.0210840808929804,0.0235164018235605,0.0259702819871374,0.0283969827764355,0.0307438088354936,0.032955914250484,0.0349783783724515,0.0367584463633544,0.038247809704938,0.0394047906941218,0.0401962939470065,0.04059939780305,0.040602478878578,0.0402057924419006,0.0394214674292603,0.0382729147599684,0.0367936877274453,0.0350258701964393,0.0330180989991365,0.0308233487925745,0.0284966190724679,0.0260926633844809,0.0236638904109549,0.0212585468761402,0.0189192652437771,0.0166820276846977,0.0145755647639281,0.0126211757125472,0.0108329296644486,0.00921818592232122,0.00777835746207249,0.00650983590751563,0.00540499766743462,0.004453218656757,0.00364183734337664,0.00295702085033503,0.0023845046065738,0.00191019094444095,0.00152060487049502,0.00120321525440273,0.000946636625596766,0.000740730767907376,0.000576628765682861,0.000446693642774687,0.000344441854263305,0.000264439206127668,0.000227244234014743,0.000141039731403456
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94385552700631e-15,2.19729092313012e-14,1.00812458475411e-13,4.2800222164615e-13,1.7466772536728e-12,6.85318133533997e-12,2.58502073579311e-11,9.37420268644243e-11,3.26822533833363e-10,1.0954839492247e-09,3.53041157389858e-09,1.09390354116229e-08,3.25893980478407e-08,9.33526501623621e-08,2.57122130561455e-07,6.80964293169771e-07,1.73416710442685e-06,4.24667431875461e-06,1.00001859053039e-05,0.00202741942916107,0.00446526174007347,0.00738046367454227,0.00882418905442902,0.0104461225653532,0.0122440367246395,0.0142096496510754,0.0163279406797405,0.0185767109445271,0.0209264560207519,0.0233406050487242,0.0257761616491474,0.0281847572715359,0.0305140989616909,0.0327097630742379,0.0347172568030422,0.036484243351734,0.0379628068042737,0.0391116215510684,0.0398978900541333,0.0402989224610017,0.040303251741192,0.0399112072319862,0.0391349054399508,0.0379976566567241,0.0365328260249446,0.034782224694159,0.0327941374903067,0.0306211155384026,0.0283176738184886,0.0259380339837998,0.023534042255443,0.0211533721520571,0.0188380943858414,0.0166236642444812,0.0145383432888852,0.0126030403240681,0.0108315290942025,0.00923097912457506,0.00780272284861088,0.00654317694418962,0.0054448380867002,0.00449728179361459,0.00368810588579268,0.00300377532925335,0.00243034094168997,0.00195401905920651,0.00156163162362412,0.00124091563253352,0.000980717320324264,0.000771090006268544,0.000603315701507874,0.000469869882379978,0.000364346906215082,0.000316647241415706,0.000197668715981373
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20856933440363e-16,4.73858317768006e-15,2.26481888239187e-14,1.00144544859186e-13,4.25166575351889e-13,1.73510498037778e-12,6.80777690460449e-12,2.56789417970349e-11,9.31209571541394e-11,3.24657234200553e-10,1.08822603170898e-09,3.50702151326135e-09,1.08665609433537e-08,3.23734832796869e-08,9.27341601925026e-08,2.55418617500984e-07,6.76452695647629e-07,1.72267771490997e-06,4.21853879751508e-06,0.00164573661459878,0.00364978886765908,0.00607147906435875,0.00733156385288375,0.008765725077145,0.0103769139347149,0.0121629179927715,0.0141155107338072,0.0162197718356463,0.0184536508688945,0.02078784108942,0.0231860174221465,0.0256054737529644,0.0279981701380063,0.0303121720640063,0.0324934336118298,0.0344878468780724,0.0362434540718242,0.0377126989942347,0.0388545833882529,0.0396365924918854,0.0400362637219748,0.0400422924244612,0.0396550976987392,0.0388868071736348,0.0377606593157424,0.0363098620111377,0.0345759833247929,0.032606981317478,0.0304550019725204,0.0281740858697865,0.0258179244596288,0.0234377959307144,0.0210807900729975,0.0187884034554069,0.0165955535753192,0.0145300266439141,0.0126123415724507,0.0108559853490094,0.00926795446181291,0.00784952452703637,0.00659716600709556,0.00550352711969836,0.00455841426761957,0.00374971364903103,0.00306421309353497,0.00248829872122852,0.00200851522111814,0.00161199035571358,0.00128673319033987,0.00102182143584153,0.000807496440274403,0.000635185243128128,0.000497468285799679,0.000437242504948741,0.000274522731116107
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85445414557567e-16,1.00140523257125e-15,4.89575890038418e-15,2.25130730975763e-14,9.95470974825129e-14,4.22630095264914e-13,1.72475360416858e-12,6.76716272827849e-12,2.55257450804697e-11,9.25654114860944e-11,3.22720377819796e-10,1.08173383837045e-09,3.4860991487498e-09,1.08017326700786e-08,3.2180347932463e-08,9.21809220971899e-08,2.53894828325988e-07,6.72417080291515e-07,1.71240047795806e-06,0.00132478224167037,0.00295650647858682,0.00494860231343784,0.00603525590463646,0.0072878240044189,0.00871343019909165,0.0103150083330979,0.0120903596090836,0.0140313073297302,0.0161230214260687,0.0183435850527365,0.0206638695688073,0.0230477717228994,0.025452847997037,0.0278313566962143,0.030131690045855,0.0323001484214113,0.034282979454464,0.03602857889529,0.0374897304200867,0.0386257503104179,0.0394044016900466,0.0398034524846583,0.0398117711743003,0.0394298834221337,0.0386699485550275,0.0375551546937556,0.0361185716978482,0.0344015385078253,0.0324516926747155,0.0303207721609882,0.028062331009432,0.025729510369817,0.0233729949396314,0.0210392635172893,0.0187692134525163,0.0165972053803814,0.0145505401581014,0.0126493477364899,0.0109068406699677,0.00932986517679852,0.00791967117198342,0.00667281952053573,0.00558214896839198,0.00463773517348179,0.00382778797149489,0.00313944840729802,0.00255946230649977,0.00207472083068682,0.00167266963645516,0.00134159652235217,0.00107081280077785,0.000850746381990671,0.000672965194785071,0.000598203067504611,0.00037772725591971
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68856065154337e-17,2.21313637727495e-16,1.03279697317049e-15,4.8689000103599e-15,2.23895629181756e-14,9.90009668304328e-14,4.20311481743309e-13,1.7152913414084e-12,6.73003703586163e-12,2.53857069288348e-11,9.20575834447207e-11,3.20949884341235e-10,1.07579928066045e-09,3.46697387426253e-09,1.07424727083166e-08,3.20038016091822e-08,9.16752034235743e-08,2.52501922365647e-07,6.68728097080835e-07,0.00105689839027424,0.0023727090319538,0.0039954809373325,0.00492145220214988,0.0060021448806051,0.00724784199289852,0.00866562826209444,0.0102584218193801,0.0120240365902105,0.0139543418544486,0.0160345907610422,0.0182429897220702,0.0205505746905149,0.0229214479001459,0.0253134098833894,0.027678997335187,0.029966909189423,0.0321237732464691,0.0340961763898331,0.0358328556006349,0.0372869272719382,0.0384180210048131,0.0391941827402332,0.0395934214810723,0.0396047937263476,0.0392289487981645,0.0384780942834373,0.0373753808887227,0.0359537466974627,0.0342542985601017,0.0323243397818877,0.0302151755957908,0.0279798391688635,0.0256708802213724,0.0233383460716636,0.0210280625744272,0.0187802925390551,0.0166288150663482,0.0146004344129092,0.0127148949332029,0.0109851522399522,0.00941793193922195,0.00801449702437629,0.00677154304935148,0.00568214541593154,0.00473669373048225,0.00392376214179987,0.00323087982122037,0.00264518053657186,0.00215392330232298,0.00174488656822417,0.00140664602555095,0.0011287509397039,0.00090181630547705,0.000810729222790348,0.000514824597494519
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66949381576703e-17,2.2016962851868e-16,1.02745826553857e-15,4.84373182146015e-15,2.22738273887409e-14,9.84892136896862e-14,4.1813881892139e-13,1.70642470348928e-12,6.69524830923546e-12,2.52544838146407e-11,9.15817218577882e-11,3.19290838822412e-10,1.07023828792355e-09,3.44905248606271e-09,1.06869430070226e-08,3.18383684177855e-08,9.12013184251762e-08,2.51196696212803e-07,0.000835310169727359,0.00188607949046832,0.00319508812250982,0.00397482654298245,0.00489601180946219,0.00597111884869786,0.00721037771197687,0.00862083683187673,0.0102053998362163,0.0119618929486203,0.0138822291568059,0.015951740600293,0.0181487507835335,0.0204444523392278,0.0228031437076358,0.0251828594238073,0.0275364045562051,0.0298127757344009,0.0319589212511735,0.0339217634650742,0.0356503808986562,0.037098227677927,0.0382252565689046,0.0389998104716982,0.0394001566056514,0.0394155575418947,0.0390468024669279,0.0383061583946509,0.037216741510225,0.0358113499414012,0.0341308373456771,0.0322221382988136,0.0301360786587572,0.0279251148450774,0.0256411444590473,0.0233335173029563,0.0210473523331748,0.0188222351645083,0.0166913359184023,0.0146809522191955,0.0128104504972234,0.0110925532738596,0.00953390259090342,0.00813582086340755,0.00689518973989405,0.00580537372254386,0.00485712644661196,0.00403943154990172,0.00334024499725747,0.00274711992433562,0.0022477073659303,0.00183013597492112,0.00148328080638571,0.00119693557496407,0.00108826041550039,0.000694944414426628
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6511655112162e-17,2.19069930544401e-16,1.02232634228189e-15,4.81953847024324e-15,2.21625746314499e-14,9.79972822246284e-14,4.16050309592902e-13,1.69790149600602e-12,6.66180705022754e-12,2.51283433497419e-11,9.11242917611723e-11,3.17696052916577e-10,1.06489268845768e-09,3.43182524486298e-09,1.0633564131052e-08,3.16793429305379e-08,9.07457883581237e-08,0.000653830720498244,0.00148471836058536,0.00253023904015253,0.00317912853072815,0.00395497273446153,0.00487155741267212,0.00594129533974112,0.00717436575515432,0.00857778239244417,0.0101544352575399,0.0119021629323448,0.0138129212967754,0.0158721198193336,0.0180581967314888,0.0203424985565898,0.0226895171644554,0.0250575189233685,0.0273995764503202,0.0296649854205496,0.0318010189848777,0.0337549430871951,0.0354761901082019,0.0369185684487996,0.0380423742116111,0.0388162697146851,0.0392188029968876,0.039239462571106,0.0388791912245951,0.038150319444009,0.0370759200237858,0.0356886270130194,0.034029000570194,0.0321435509170016,0.0300825563990869,0.0278978206303768,0.0256405110266568,0.0233592063163639,0.0210982557809775,0.0188965210445263,0.0167865359024057,0.0147940848189968,0.012938169830669,0.0112313113503759,0.00968011236430293,0.00828600813306687,0.00704612407600925,0.00595417153151036,0.00500132258892494,0.00417701910785763,0.00346968549285107,0.00286732827746269,0.0023580170733735,0.00193025042079194,0.001573216412196,0.00144662973135143,0.000928941536429195
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63312678931595e-17,2.17987607321785e-16,1.01727550076208e-15,4.79572736059365e-15,2.20530796049806e-14,9.75131229977759e-14,4.13994797525743e-13,1.68951295035869e-12,6.62889414411082e-12,2.50041958325144e-11,9.06740888001652e-11,3.16126463721874e-10,1.05963154642593e-09,3.41487018428544e-09,1.05810286109911e-08,3.15228299556281e-08,0.000506758086422079,0.00115726792027812,0.00198405030377657,0.00251773763318333,0.00316342157517112,0.00393543311252586,0.00484749002911102,0.00591194401602384,0.00713892445851728,0.00853541120817818,0.0101042813199878,0.0118433862919589,0.0137447254314614,0.0157937862175945,0.0179691227049414,0.0202422372021253,0.0225778182087339,0.0249343690522224,0.0272652376478482,0.0295200297978154,0.0316463585349412,0.0335918527256274,0.0353063222171672,0.0367439569311914,0.0378654258098217,0.0386397401343336,0.0390457553250747,0.0390732057502979,0.0387231970967737,0.0380081182298557,0.0369509760665361,0.0355841990754165,0.0339479936482759,0.0320883690128057,0.0300549674895596,0.0278988457212434,0.0256703483649364,0.0234171994650276,0.0211829105304785,0.0190055715161078,0.0169170553446933,0.0149426322303543,0.0131009602884774,0.0114043962204802,0.0098595555463464,0.00846804603320533,0.00722729972139568,0.00613143665052149,0.00517210504974735,0.00433925637441686,0.00362182738868033,0.00300831416684966,0.00248723354339382,0.0020474757615574,0.00190413195482797,0.0012294808426808
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61502622609925e-17,2.16901573555629e-16,1.01220734323984e-15,4.77183461809303e-15,2.1943209190732e-14,9.70273039009812e-14,4.11932238432022e-13,1.68109564579235e-12,6.5958684008415e-12,2.48796226934255e-11,9.02223423832232e-11,3.14551493416943e-10,1.05435236732735e-09,3.39785699572754e-09,1.0528312980475e-08,0.00038886150427595,0.000893063267345641,0.00154033202673242,0.00197416506732897,0.00250519376222707,0.00314766118320839,0.00391582702406982,0.00482334092970601,0.00588249342670715,0.0071033641000144,0.00849289918807597,0.010053963393379,0.0117844222208614,0.0136763202145049,0.0157152256970108,0.0178798128022703,0.0201417458043942,0.0224659185335734,0.024811083162921,0.0271308786538299,0.0293752411359173,0.0314921485483027,0.0334296225092904,0.0351378843701202,0.0365715424660677,0.0376916760954458,0.0384676805089787,0.038878747091041,0.0389148738318779,0.0385773318739241,0.0378785520237296,0.0368414373858352,0.0354981507963734,0.0338884643880656,0.0320577895389453,0.030055025534837,0.0279303725915043,0.0257332489999321,0.0235104342048389,0.0213045321339706,0.0191528156155769,0.0170864772822859,0.0151302788685328,0.0133025625121958,0.011615566772138,0.010075977562014,0.00868563990328284,0.0074423592057548,0.00634072897537372,0.00537293346111032,0.00452948688707513,0.00379988396837147,0.00317314819686899,0.0026382741752506,0.0024814754928039,0.00161104771094022
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59661416100896e-17,2.15796849657781e-16,1.0070519650645e-15,4.74753069243732e-15,2.18314479568789e-14,9.65331240794995e-14,4.09834183638549e-13,1.67253348325962e-12,6.56227429961722e-12,2.47529057075199e-11,8.97628216168103e-11,3.12949418592535e-10,1.04898233596809e-09,3.38055101796645e-09,0.000295399072746445,0.000682269364667281,0.00118390298881415,0.00153248639972574,0.00196411002710227,0.00249243434735799,0.00313162997923528,0.00389588415931531,0.00479877732686884,0.00585253797908103,0.00706719536827968,0.00844966208941082,0.0100027911819815,0.0117244638460821,0.013606772902627,0.0156353723511233,0.0177890635671831,0.0200396829112635,0.0223523433241434,0.0246860639862562,0.0269947981064706,0.0292288408475915,0.0313365693673779,0.033266437496693,0.0349691214809479,0.0363996932470421,0.0375196862757919,0.0382989181909555,0.0387169445672503,0.0387640400738314,0.0384416345859012,0.0377621708410509,0.036748393138176,0.0354321193768134,0.0338525871235682,0.0320544944241836,0.030085874690988,0.0279959504513459,0.0258331029045027,0.0236430745806849,0.0214674937841192,0.01934277570243,0.0172994201693365,0.015361693874381,0.0135476583206539,0.0118694859167574,0.0103339959158131,0.00894333904707346,0.00769576335980607,0.00658640226332371,0.00560803710474257,0.0047517991161629,0.00400778774835917,0.00336559326614273,0.00320159112688757,0.00208986347381152
